timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,1130,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-1,text,TRUE,,256,319,63,63,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1130,0,0,
1.74609E+12,25,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-29,text,TRUE,,255,671,64,64,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,25,0,0,
1.74609E+12,1193,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-54,text,TRUE,,256,319,64,64,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1193,0,1,
1.74609E+12,17,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-12,text,TRUE,,255,671,64,64,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,17,0,0,
1.74609E+12,1325,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-2,text,TRUE,,256,319,64,64,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1325,0,0,
1.74609E+12,16,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-47,text,TRUE,,255,671,64,64,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,16,0,0,
1.74609E+12,1299,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-37,text,TRUE,,256,319,65,65,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1299,0,0,
1.74609E+12,16,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-30,text,TRUE,,255,671,65,65,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,16,0,0,
1.74609E+12,1331,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-20,text,TRUE,,256,319,65,65,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1331,0,0,
1.74609E+12,17,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-13,text,TRUE,,255,671,65,65,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,17,0,0,
1.74609E+12,1424,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-55,text,TRUE,,256,319,65,65,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1424,0,0,
1.74609E+12,1534,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-3,text,TRUE,,256,319,66,66,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1534,0,0,
1.74609E+12,32,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-48,text,TRUE,,255,671,66,66,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,32,0,0,
1.74609E+12,22,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-31,text,TRUE,,255,671,66,66,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,22,0,0,
1.74609E+12,1522,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-38,text,TRUE,,256,319,66,66,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1522,0,0,
1.74609E+12,17,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-14,text,TRUE,,255,671,66,66,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,17,0,0,
1.74609E+12,1515,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-21,text,TRUE,,256,319,66,66,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1515,0,0,
1.74609E+12,32,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-49,text,TRUE,,255,671,67,67,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,32,0,0,
1.74609E+12,1646,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-56,text,TRUE,,256,319,67,67,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1646,0,1,
1.74609E+12,1715,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-4,text,TRUE,,256,319,67,67,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1715,0,0,
1.74609E+12,30,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-32,text,TRUE,,255,671,67,67,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,30,0,0,
1.74609E+12,1688,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-39,text,TRUE,,256,319,67,67,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1688,0,0,
1.74609E+12,30,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-15,text,TRUE,,255,671,67,67,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,30,0,0,
1.74609E+12,1675,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-22,text,TRUE,,256,319,68,68,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1675,0,0,
1.74609E+12,18,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-50,text,TRUE,,255,671,68,68,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,18,0,0,
1.74609E+12,1870,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-57,text,TRUE,,256,319,68,68,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1870,0,1,
1.74609E+12,19,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-33,text,TRUE,,255,671,68,68,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,19,0,0,
1.74609E+12,1847,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-5,text,TRUE,,256,319,68,68,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1847,0,0,
1.74609E+12,15,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-16,text,TRUE,,255,671,68,68,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,15,0,0,
1.74609E+12,1805,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-40,text,TRUE,,256,319,69,69,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1805,0,0,
1.74609E+12,25,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-51,text,TRUE,,255,671,69,69,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,25,0,0,
1.74609E+12,1903,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-58,text,TRUE,,256,319,69,69,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,1903,0,0,
1.74609E+12,28,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-34,text,TRUE,,255,671,69,69,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,28,0,0,
1.74609E+12,2033,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-23,text,TRUE,,256,319,69,69,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2033,0,0,
1.74609E+12,16,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-17,text,TRUE,,255,671,69,69,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,16,0,0,
1.74609E+12,2040,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-6,text,TRUE,,256,319,70,70,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2040,0,0,
1.74609E+12,16,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-52,text,TRUE,,255,671,70,70,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,16,0,0,
1.74609E+12,2030,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-41,text,TRUE,,256,319,70,70,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2030,0,0,
1.74609E+12,16,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-35,text,TRUE,,255,671,70,70,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,16,0,0,
1.74609E+12,2127,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-59,text,TRUE,,256,319,70,70,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2127,0,1,
1.74609E+12,15,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-18,text,TRUE,,255,671,70,70,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,15,0,0,
1.74609E+12,2243,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-24,text,TRUE,,256,319,71,71,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2243,0,0,
1.74609E+12,24,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-53,text,TRUE,,255,671,71,71,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,24,0,0,
1.74609E+12,2232,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-7,text,TRUE,,256,319,71,71,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2232,0,0,
1.74609E+12,26,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-36,text,TRUE,,255,671,71,71,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,26,0,0,
1.74609E+12,2249,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-42,text,TRUE,,256,319,71,71,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2249,0,0,
1.74609E+12,17,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-19,text,TRUE,,255,671,71,71,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,17,0,0,
1.74609E+12,2368,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-60,text,TRUE,,256,319,72,72,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2368,0,1,
1.74609E+12,28,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-1,text,TRUE,,255,671,72,72,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,28,0,0,
1.74609E+12,2471,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-25,text,TRUE,,256,319,72,72,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2471,0,0,
1.74609E+12,29,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-54,text,TRUE,,255,671,72,72,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,29,0,0,
1.74609E+12,2469,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-8,text,TRUE,,256,319,72,72,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2469,0,0,
1.74609E+12,29,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-2,text,TRUE,,255,671,73,73,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,29,0,0,
1.74609E+12,2475,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-43,text,TRUE,,256,319,73,73,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2475,0,0,
1.74609E+12,28,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-37,text,TRUE,,255,671,73,73,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,28,0,0,
1.74609E+12,2594,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-61,text,TRUE,,256,319,73,73,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2594,0,0,
1.74609E+12,21,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-20,text,TRUE,,255,671,73,73,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,21,0,0,
1.74609E+12,2659,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-26,text,TRUE,,256,319,74,74,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2659,0,0,
1.74609E+12,15,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-55,text,TRUE,,255,671,74,74,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,15,0,0,
1.74609E+12,2678,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-9,text,TRUE,,256,319,74,74,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2678,0,0,
1.74609E+12,31,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-3,text,TRUE,,255,671,74,74,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,31,0,0,
1.74609E+12,2683,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-44,text,TRUE,,256,319,74,74,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2683,0,0,
1.74609E+12,17,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-38,text,TRUE,,255,671,74,74,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,17,0,0,
1.74609E+12,2828,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-62,text,TRUE,,256,319,75,75,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2827,0,0,
1.74609E+12,23,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-21,text,TRUE,,255,671,75,75,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,23,0,0,
1.74609E+12,2880,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-27,text,TRUE,,256,319,75,75,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2880,0,0,
1.74609E+12,36,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-56,text,TRUE,,255,671,75,75,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,36,0,0,
1.74609E+12,2886,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-10,text,TRUE,,256,319,75,75,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2886,0,0,
1.74609E+12,29,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-4,text,TRUE,,255,671,75,75,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,29,0,0,
1.74609E+12,2910,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-45,text,TRUE,,256,319,76,76,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,2910,0,0,
1.74609E+12,36,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-39,text,TRUE,,255,671,76,76,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,36,0,0,
1.74609E+12,3087,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-63,text,TRUE,,256,319,76,76,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,3087,0,0,
1.74609E+12,21,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-22,text,TRUE,,255,671,76,76,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,21,0,0,
1.74609E+12,21,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-57,text,TRUE,,255,671,76,76,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,21,0,0,
1.74609E+12,3156,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-28,text,TRUE,,256,319,76,76,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,3156,0,0,
1.74609E+12,19,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-5,text,TRUE,,255,671,77,77,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,18,0,0,
1.74609E+12,3153,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-11,text,TRUE,,256,319,77,77,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,3153,0,0,
1.74609E+12,3159,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-46,text,TRUE,,256,319,77,77,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,3159,0,0,
1.74609E+12,31,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-40,text,TRUE,,255,671,77,77,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,31,0,0,
1.74609E+12,3332,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-64,text,TRUE,,256,319,77,77,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,3332,0,1,
1.74609E+12,36,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-58,text,TRUE,,255,671,77,77,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,36,0,0,
1.74609E+12,17,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-23,text,TRUE,,255,671,78,78,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,16,0,0,
1.74609E+12,3357,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-29,text,TRUE,,256,319,78,78,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,3357,0,0,
1.74609E+12,16,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-6,text,TRUE,,255,671,78,78,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,16,0,0,
1.74609E+12,3375,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-12,text,TRUE,,256,319,78,78,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,3375,0,0,
1.74609E+12,25,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-41,text,TRUE,,255,671,78,78,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,25,0,0,
1.74609E+12,3378,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-47,text,TRUE,,256,319,78,78,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,3378,0,0,
1.74609E+12,23,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-59,text,TRUE,,255,671,79,79,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,23,0,0,
1.74609E+12,3570,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-65,text,TRUE,,256,319,79,79,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,3570,0,1,
1.74609E+12,36,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-24,text,TRUE,,255,671,79,79,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,36,0,0,
