timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,76,SC0103001-Activation,200,,jersey-monolith-management 1-31,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,75,0,0
1.74607E+12,19,SC0101001-Application,201,,jersey-monolith-management 1-48,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,19,0,1
1.74607E+12,26,SC0101001-Application,201,,jersey-monolith-management 1-23,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,26,0,0
1.74607E+12,39,SC0103001-Activation,200,,jersey-monolith-management 1-6,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,39,0,0
1.74607E+12,30,SC0102001-Review,200,,jersey-monolith-management 1-40,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,30,0,0
1.74607E+12,58,SC0103001-Activation,200,,jersey-monolith-management 1-32,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,58,0,0
1.74607E+12,72,SC0102001-Review,200,,jersey-monolith-management 1-15,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,72,0,0
1.74607E+12,22,SC0101001-Application,201,,jersey-monolith-management 1-49,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,1
1.74607E+12,45,SC0103001-Activation,200,,jersey-monolith-management 1-7,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,45,0,0
1.74607E+12,39,SC0101001-Application,201,,jersey-monolith-management 1-24,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,39,0,0
1.74607E+12,45,SC0102001-Review,200,,jersey-monolith-management 1-41,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,45,0,0
1.74607E+12,64,SC0102001-Review,200,,jersey-monolith-management 1-16,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,64,0,0
1.74607E+12,59,SC0103001-Activation,200,,jersey-monolith-management 1-33,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,59,0,0
1.74607E+12,32,SC0103001-Activation,200,,jersey-monolith-management 1-8,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,32,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-50,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,1
1.74607E+12,24,SC0101001-Application,201,,jersey-monolith-management 1-25,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,24,0,0
1.74607E+12,33,SC0102001-Review,200,,jersey-monolith-management 1-42,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,33,0,0
1.74607E+12,43,SC0102001-Review,200,,jersey-monolith-management 1-17,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,43,0,0
1.74607E+12,41,SC0103001-Activation,200,,jersey-monolith-management 1-34,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,40,0,0
1.74607E+12,22,SC0101001-Application,201,,jersey-monolith-management 1-51,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,1
1.74607E+12,24,SC0101001-Application,201,,jersey-monolith-management 1-26,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,24,0,0
1.74607E+12,32,SC0103001-Activation,200,,jersey-monolith-management 1-9,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,32,0,0
1.74607E+12,31,SC0102001-Review,200,,jersey-monolith-management 1-43,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,30,0,0
1.74607E+12,59,SC0102001-Review,200,,jersey-monolith-management 1-18,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,59,0,0
1.74607E+12,31,SC0103001-Activation,200,,jersey-monolith-management 1-35,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,31,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-monolith-management 1-52,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,24,0,2
1.74607E+12,51,SC0101001-Application,201,,jersey-monolith-management 1-27,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,51,0,0
1.74607E+12,58,SC0103001-Activation,200,,jersey-monolith-management 1-10,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,58,0,0
1.74607E+12,31,SC0102001-Review,200,,jersey-monolith-management 1-44,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,31,0,0
1.74607E+12,117,SC0102001-Review,200,,jersey-monolith-management 1-19,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,117,0,0
1.74607E+12,82,SC0103001-Activation,200,,jersey-monolith-management 1-36,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,82,0,0
1.74607E+12,21,SC0101001-Application,201,,jersey-monolith-management 1-53,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,21,0,0
1.74607E+12,51,SC0101001-Application,201,,jersey-monolith-management 1-28,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,51,0,0
1.74607E+12,68,SC0103001-Activation,200,,jersey-monolith-management 1-11,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,68,0,0
1.74607E+12,36,SC0102001-Review,200,,jersey-monolith-management 1-45,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,36,0,0
1.74607E+12,31,SC0102001-Review,200,,jersey-monolith-management 1-20,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,31,0,0
1.74607E+12,35,SC0103001-Activation,200,,jersey-monolith-management 1-37,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,35,0,0
1.74607E+12,115,SC0101001-Application,201,,jersey-monolith-management 1-54,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,115,0,3
1.74607E+12,63,SC0101001-Application,201,,jersey-monolith-management 1-29,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,63,0,0
1.74607E+12,71,SC0103001-Activation,200,,jersey-monolith-management 1-12,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,71,0,0
1.74607E+12,43,SC0102001-Review,200,,jersey-monolith-management 1-46,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,43,0,0
1.74607E+12,75,SC0102001-Review,200,,jersey-monolith-management 1-21,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,75,0,0
1.74607E+12,75,SC0103001-Activation,200,,jersey-monolith-management 1-38,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,75,0,0
1.74607E+12,22,SC0101001-Application,201,,jersey-monolith-management 1-55,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,1
1.74607E+12,31,SC0103001-Activation,200,,jersey-monolith-management 1-13,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,31,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-monolith-management 1-30,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,24,0,0
1.74607E+12,118,SC0102001-Review,200,,jersey-monolith-management 1-47,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,118,0,0
1.74607E+12,75,SC0102001-Review,200,,jersey-monolith-management 1-22,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,75,0,0
1.74607E+12,57,SC0101001-Application,201,,jersey-monolith-management 1-56,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,57,0,2
1.74607E+12,109,SC0103001-Activation,200,,jersey-monolith-management 1-39,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,109,0,0
1.74607E+12,22,SC0101001-Application,201,,jersey-monolith-management 1-31,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,0
1.74607E+12,38,SC0103001-Activation,200,,jersey-monolith-management 1-14,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,38,0,0
1.74607E+12,31,SC0102001-Review,200,,jersey-monolith-management 1-48,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,31,0,0
1.74607E+12,72,SC0102001-Review,200,,jersey-monolith-management 1-23,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,72,0,0
1.74607E+12,36,SC0103001-Activation,200,,jersey-monolith-management 1-40,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,36,0,0
1.74607E+12,22,SC0101001-Application,201,,jersey-monolith-management 1-57,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,1
1.74607E+12,26,SC0101001-Application,201,,jersey-monolith-management 1-32,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,26,0,0
1.74607E+12,32,SC0103001-Activation,200,,jersey-monolith-management 1-15,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,32,0,0
1.74607E+12,29,SC0102001-Review,200,,jersey-monolith-management 1-49,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,29,0,0
1.74607E+12,46,SC0102001-Review,200,,jersey-monolith-management 1-24,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,46,0,0
1.74607E+12,46,SC0103001-Activation,200,,jersey-monolith-management 1-41,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,46,0,0
1.74607E+12,22,SC0101001-Application,201,,jersey-monolith-management 1-58,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,1
1.74607E+12,22,SC0101001-Application,201,,jersey-monolith-management 1-33,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,0
1.74607E+12,37,SC0103001-Activation,200,,jersey-monolith-management 1-16,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,37,0,0
1.74607E+12,30,SC0102001-Review,200,,jersey-monolith-management 1-50,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,30,0,0
1.74607E+12,68,SC0102001-Review,200,,jersey-monolith-management 1-25,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,68,0,0
1.74607E+12,41,SC0103001-Activation,200,,jersey-monolith-management 1-42,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,41,0,0
1.74607E+12,21,SC0101001-Application,201,,jersey-monolith-management 1-59,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,21,0,1
1.74607E+12,97,SC0101001-Application,201,,jersey-monolith-management 1-34,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,97,0,0
1.74607E+12,123,SC0103001-Activation,200,,jersey-monolith-management 1-17,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,123,0,0
1.74607E+12,43,SC0102001-Review,200,,jersey-monolith-management 1-51,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,43,0,0
1.74607E+12,32,SC0102001-Review,200,,jersey-monolith-management 1-26,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,32,0,0
1.74607E+12,29,SC0103001-Activation,200,,jersey-monolith-management 1-43,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,29,0,0
1.74607E+12,21,SC0101001-Application,201,,jersey-monolith-management 1-60,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,21,0,1
1.74607E+12,30,SC0103001-Activation,200,,jersey-monolith-management 1-18,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,30,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-monolith-management 1-35,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,24,0,0
1.74607E+12,63,SC0102001-Review,200,,jersey-monolith-management 1-52,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,63,0,0
1.74607E+12,102,SC0102001-Review,200,,jersey-monolith-management 1-27,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,102,0,0
1.74607E+12,85,SC0103001-Activation,200,,jersey-monolith-management 1-44,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,85,0,0
1.74607E+12,75,SC0101001-Application,201,,jersey-monolith-management 1-61,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,75,0,2
1.74607E+12,31,SC0103001-Activation,200,,jersey-monolith-management 1-19,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,31,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-36,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,23,0,0
1.74607E+12,30,SC0102001-Review,200,,jersey-monolith-management 1-53,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,30,0,0
1.74607E+12,56,SC0102001-Review,200,,jersey-monolith-management 1-28,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,56,0,0
1.74607E+12,91,SC0103001-Activation,200,,jersey-monolith-management 1-45,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,91,0,0
1.74607E+12,28,SC0101001-Application,201,,jersey-monolith-management 1-62,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,28,0,2
1.74607E+12,86,SC0103001-Activation,200,,jersey-monolith-management 1-20,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,86,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-monolith-management 1-37,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,24,0,0
1.74607E+12,125,SC0102001-Review,200,,jersey-monolith-management 1-54,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,125,0,0
1.74607E+12,62,SC0102001-Review,200,,jersey-monolith-management 1-29,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,62,0,0
1.74607E+12,42,SC0103001-Activation,200,,jersey-monolith-management 1-46,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,42,0,0
1.74607E+12,22,SC0101001-Application,201,,jersey-monolith-management 1-63,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,1
1.74607E+12,48,SC0101001-Application,201,,jersey-monolith-management 1-38,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,48,0,0
1.74607E+12,63,SC0103001-Activation,200,,jersey-monolith-management 1-21,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,63,0,0
1.74607E+12,29,SC0102001-Review,200,,jersey-monolith-management 1-55,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,29,0,0
1.74607E+12,31,SC0102001-Review,200,,jersey-monolith-management 1-30,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,31,0,0
1.74607E+12,80,SC0103001-Activation,200,,jersey-monolith-management 1-47,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,80,0,0
1.74607E+12,30,SC0101001-Application,201,,jersey-monolith-management 1-64,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,30,0,1
1.74607E+12,45,SC0103001-Activation,200,,jersey-monolith-management 1-22,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,44,0,0
1.74607E+12,70,SC0101001-Application,201,,jersey-monolith-management 1-39,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,70,0,0
1.74607E+12,74,SC0102001-Review,200,,jersey-monolith-management 1-56,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,74,0,0
1.74607E+12,88,SC0102001-Review,200,,jersey-monolith-management 1-31,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,88,0,0
1.74607E+12,71,SC0103001-Activation,200,,jersey-monolith-management 1-48,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,71,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-65,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,23,0,1
1.74607E+12,31,SC0103001-Activation,200,,jersey-monolith-management 1-23,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,31,0,0
1.74607E+12,25,SC0101001-Application,201,,jersey-monolith-management 1-40,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,24,0,0
1.74607E+12,69,SC0102001-Review,200,,jersey-monolith-management 1-57,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,69,0,0
1.74607E+12,64,SC0102001-Review,200,,jersey-monolith-management 1-32,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,64,0,0
1.74607E+12,36,SC0103001-Activation,200,,jersey-monolith-management 1-49,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,36,0,0
1.74607E+12,81,SC0101001-Application,201,,jersey-monolith-management 1-66,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,81,0,3
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-41,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,23,0,0
1.74607E+12,43,SC0103001-Activation,200,,jersey-monolith-management 1-24,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,43,0,0
1.74607E+12,30,SC0102001-Review,200,,jersey-monolith-management 1-58,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,30,0,0
1.74607E+12,40,SC0102001-Review,200,,jersey-monolith-management 1-33,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,40,0,0
1.74607E+12,30,SC0103001-Activation,200,,jersey-monolith-management 1-50,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,30,0,0
1.74607E+12,28,SC0101001-Application,201,,jersey-monolith-management 1-67,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,28,0,2
1.74607E+12,30,SC0103001-Activation,200,,jersey-monolith-management 1-25,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,30,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-42,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,23,0,0
1.74607E+12,58,SC0102001-Review,200,,jersey-monolith-management 1-59,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,58,0,0
1.74607E+12,73,SC0102001-Review,200,,jersey-monolith-management 1-34,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,73,0,0
1.74607E+12,43,SC0103001-Activation,200,,jersey-monolith-management 1-51,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,43,0,0
1.74607E+12,21,SC0101001-Application,201,,jersey-monolith-management 1-68,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,21,0,1
1.74607E+12,30,SC0103001-Activation,200,,jersey-monolith-management 1-26,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,30,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-43,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,23,0,0
1.74607E+12,66,SC0102001-Review,200,,jersey-monolith-management 1-60,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,66,0,0
1.74607E+12,30,SC0102001-Review,200,,jersey-monolith-management 1-35,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,30,0,0
1.74607E+12,86,SC0103001-Activation,200,,jersey-monolith-management 1-52,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,86,0,0
1.74607E+12,21,SC0101001-Application,201,,jersey-monolith-management 1-69,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,21,0,0
1.74607E+12,46,SC0103001-Activation,200,,jersey-monolith-management 1-27,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,46,0,0
1.74607E+12,36,SC0101001-Application,201,,jersey-monolith-management 1-44,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,36,0,0
1.74607E+12,102,SC0102001-Review,200,,jersey-monolith-management 1-61,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,102,0,0
1.74607E+12,34,SC0102001-Review,200,,jersey-monolith-management 1-36,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,34,0,0
1.74607E+12,29,SC0103001-Activation,200,,jersey-monolith-management 1-53,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,29,0,0
1.74607E+12,71,SC0101001-Application,201,,jersey-monolith-management 1-70,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,71,0,3
1.74607E+12,61,SC0103001-Activation,200,,jersey-monolith-management 1-28,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,61,0,0
1.74607E+12,39,SC0101001-Application,201,,jersey-monolith-management 1-45,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,39,0,0
1.74607E+12,39,SC0102001-Review,200,,jersey-monolith-management 1-62,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,39,0,0
1.74607E+12,31,SC0102001-Review,200,,jersey-monolith-management 1-37,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,31,0,0
1.74607E+12,63,SC0101001-Application,201,,jersey-monolith-management 1-71,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,63,0,3
1.74607E+12,46,SC0103001-Activation,200,,jersey-monolith-management 1-54,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,46,0,0
1.74607E+12,46,SC0103001-Activation,200,,jersey-monolith-management 1-29,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,46,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-46,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,23,0,0
1.74607E+12,47,SC0102001-Review,200,,jersey-monolith-management 1-63,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,47,0,0
1.74607E+12,78,SC0102001-Review,200,,jersey-monolith-management 1-38,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,78,0,0
1.74607E+12,39,SC0103001-Activation,200,,jersey-monolith-management 1-55,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,39,0,0
1.74607E+12,62,SC0103001-Activation,200,,jersey-monolith-management 1-30,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,62,0,0
1.74607E+12,21,SC0101001-Application,201,,jersey-monolith-management 1-72,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,21,0,0
1.74607E+12,28,SC0101001-Application,201,,jersey-monolith-management 1-47,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,28,0,0
1.74607E+12,32,SC0102001-Review,200,,jersey-monolith-management 1-64,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,32,0,0
1.74607E+12,51,SC0102001-Review,200,,jersey-monolith-management 1-39,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,51,0,0
1.74607E+12,58,SC0103001-Activation,200,,jersey-monolith-management 1-56,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,58,0,0
1.74607E+12,22,SC0101001-Application,201,,jersey-monolith-management 1-73,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,1
1.74607E+12,24,SC0101001-Application,201,,jersey-monolith-management 1-48,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,24,0,0
1.74607E+12,36,SC0103001-Activation,200,,jersey-monolith-management 1-31,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,36,0,0
1.74607E+12,130,SC0102001-Review,200,,jersey-monolith-management 1-65,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,130,0,0
1.74607E+12,58,SC0102001-Review,200,,jersey-monolith-management 1-40,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,58,0,0
1.74607E+12,125,SC0103001-Activation,200,,jersey-monolith-management 1-57,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,125,0,0
1.74607E+12,27,SC0101001-Application,201,,jersey-monolith-management 1-74,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,27,0,2
