timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75E+12,76,SC0103001-Activation,200,,jersey-microservice-management 1-7,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,76,0,0
1.75E+12,84,SC0101001-Application,201,,jersey-microservice-management 1-24,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,84,0,0
1.75E+12,81,SC0102001-Review,200,,jersey-microservice-management 1-41,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,81,0,0
1.75E+12,94,SC0103001-Activation,200,,jersey-microservice-management 1-33,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,94,0,0
1.75E+12,122,SC0102001-Review,200,,jersey-microservice-management 1-16,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,122,0,0
1.75E+12,89,SC0101001-Application,201,,jersey-microservice-management 1-50,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,89,0,1
1.75E+12,74,SC0102001-Review,200,,jersey-microservice-management 1-42,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,74,0,0
1.75E+12,87,SC0103001-Activation,200,,jersey-microservice-management 1-8,text,TRUE,,241,303,52,52,http://127.0.0.1:8084/jersey-microservice/management/Activation,87,0,0
1.75E+12,79,SC0101001-Application,201,,jersey-microservice-management 1-25,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,79,0,0
1.75E+12,83,SC0102001-Review,200,,jersey-microservice-management 1-17,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,83,0,0
1.75E+12,74,SC0101001-Application,201,,jersey-microservice-management 1-51,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,74,0,1
1.75E+12,107,SC0103001-Activation,200,,jersey-microservice-management 1-34,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,107,0,0
1.75E+12,82,SC0101001-Application,201,,jersey-microservice-management 1-26,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,82,0,0
1.75E+12,67,SC0102001-Review,200,,jersey-microservice-management 1-43,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,67,0,0
1.75E+12,87,SC0103001-Activation,200,,jersey-microservice-management 1-9,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,87,0,0
1.75E+12,66,SC0102001-Review,200,,jersey-microservice-management 1-18,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,66,0,0
1.75E+12,66,SC0103001-Activation,200,,jersey-microservice-management 1-35,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,66,0,0
1.75E+12,66,SC0101001-Application,201,,jersey-microservice-management 1-52,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,66,0,1
1.75E+12,70,SC0102001-Review,200,,jersey-microservice-management 1-44,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,70,0,0
1.75E+12,77,SC0101001-Application,201,,jersey-microservice-management 1-27,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,77,0,0
1.75E+12,70,SC0103001-Activation,200,,jersey-microservice-management 1-10,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,70,0,0
1.75E+12,94,SC0103001-Activation,200,,jersey-microservice-management 1-36,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,94,0,0
1.75E+12,117,SC0102001-Review,200,,jersey-microservice-management 1-19,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,117,0,0
1.75E+12,98,SC0101001-Application,201,,jersey-microservice-management 1-53,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,97,0,1
1.75E+12,69,SC0103001-Activation,200,,jersey-microservice-management 1-11,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,69,0,0
1.75E+12,76,SC0102001-Review,200,,jersey-microservice-management 1-45,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,75,0,0
1.75E+12,80,SC0101001-Application,201,,jersey-microservice-management 1-28,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,80,0,0
1.75E+12,72,SC0102001-Review,200,,jersey-microservice-management 1-20,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,72,0,0
1.75E+12,86,SC0103001-Activation,200,,jersey-microservice-management 1-37,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,86,0,0
1.75E+12,72,SC0101001-Application,201,,jersey-microservice-management 1-54,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,72,0,1
1.75E+12,76,SC0101001-Application,201,,jersey-microservice-management 1-29,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,76,0,0
1.75E+12,92,SC0103001-Activation,200,,jersey-microservice-management 1-12,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,92,0,0
1.75E+12,103,SC0102001-Review,200,,jersey-microservice-management 1-46,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,103,0,0
1.75E+12,72,SC0101001-Application,201,,jersey-microservice-management 1-55,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,72,0,1
1.75E+12,79,SC0102001-Review,200,,jersey-microservice-management 1-21,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,79,0,0
1.75E+12,82,SC0103001-Activation,200,,jersey-microservice-management 1-38,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,82,0,0
1.75E+12,64,SC0103001-Activation,200,,jersey-microservice-management 1-13,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,64,0,0
1.75E+12,72,SC0101001-Application,201,,jersey-microservice-management 1-30,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,72,0,0
1.75E+12,71,SC0102001-Review,200,,jersey-microservice-management 1-47,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,71,0,0
1.75E+12,75,SC0102001-Review,200,,jersey-microservice-management 1-22,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,75,0,0
1.75E+12,79,SC0101001-Application,201,,jersey-microservice-management 1-56,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,79,0,1
1.75E+12,98,SC0103001-Activation,200,,jersey-microservice-management 1-39,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,98,0,0
1.75E+12,64,SC0103001-Activation,200,,jersey-microservice-management 1-14,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,64,0,0
1.75E+12,68,SC0101001-Application,201,,jersey-microservice-management 1-31,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,68,0,0
1.75E+12,72,SC0102001-Review,200,,jersey-microservice-management 1-48,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,72,0,0
1.75E+12,84,SC0103001-Activation,200,,jersey-microservice-management 1-40,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,84,0,0
1.75E+12,111,SC0102001-Review,200,,jersey-microservice-management 1-23,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,111,0,0
1.75E+12,70,SC0101001-Application,201,,jersey-microservice-management 1-57,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,70,0,1
1.75E+12,73,SC0102001-Review,200,,jersey-microservice-management 1-49,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,73,0,0
1.75E+12,70,SC0101001-Application,201,,jersey-microservice-management 1-32,text,TRUE,,241,1047,52,52,http://127.0.0.1:8084/jersey-microservice/management/Application,70,0,0
1.75E+12,71,SC0103001-Activation,200,,jersey-microservice-management 1-15,text,TRUE,,241,303,52,52,http://127.0.0.1:8084/jersey-microservice/management/Activation,71,0,0
1.75E+12,70,SC0102001-Review,200,,jersey-microservice-management 1-24,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,70,0,0
1.75E+12,80,SC0103001-Activation,200,,jersey-microservice-management 1-41,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,80,0,0
1.75E+12,83,SC0101001-Application,201,,jersey-microservice-management 1-58,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,83,0,1
1.75E+12,70,SC0101001-Application,201,,jersey-microservice-management 1-33,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,70,0,0
1.75E+12,67,SC0103001-Activation,200,,jersey-microservice-management 1-16,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,67,0,0
1.75E+12,78,SC0102001-Review,200,,jersey-microservice-management 1-50,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,78,0,0
1.75E+12,72,SC0103001-Activation,200,,jersey-microservice-management 1-42,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,72,0,0
1.75E+12,81,SC0101001-Application,201,,jersey-microservice-management 1-59,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,81,0,1
1.75E+12,94,SC0102001-Review,200,,jersey-microservice-management 1-25,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,94,0,0
1.75E+12,121,SC0103001-Activation,200,,jersey-microservice-management 1-17,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,121,0,0
1.75E+12,96,SC0101001-Application,201,,jersey-microservice-management 1-34,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,96,0,0
1.75E+12,116,SC0102001-Review,200,,jersey-microservice-management 1-51,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,116,0,0
1.75E+12,105,SC0102001-Review,200,,jersey-microservice-management 1-26,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,105,0,0
1.75E+12,80,SC0101001-Application,201,,jersey-microservice-management 1-60,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,80,0,1
1.75E+12,133,SC0103001-Activation,200,,jersey-microservice-management 1-43,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,133,0,0
1.75E+12,87,SC0103001-Activation,200,,jersey-microservice-management 1-18,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,87,0,0
1.75E+12,68,SC0101001-Application,201,,jersey-microservice-management 1-35,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,68,0,0
1.75E+12,63,SC0102001-Review,200,,jersey-microservice-management 1-52,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,63,0,0
1.75E+12,76,SC0103001-Activation,200,,jersey-microservice-management 1-44,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,76,0,0
1.75E+12,88,SC0102001-Review,200,,jersey-microservice-management 1-27,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,88,0,0
1.75E+12,75,SC0101001-Application,201,,jersey-microservice-management 1-61,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,75,0,1
1.75E+12,76,SC0101001-Application,201,,jersey-microservice-management 1-36,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,76,0,0
1.75E+12,69,SC0103001-Activation,200,,jersey-microservice-management 1-19,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,69,0,0
1.75E+12,89,SC0102001-Review,200,,jersey-microservice-management 1-53,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,89,0,0
1.75E+12,66,SC0102001-Review,200,,jersey-microservice-management 1-28,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,66,0,0
1.75E+12,98,SC0103001-Activation,200,,jersey-microservice-management 1-45,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,98,0,0
1.75E+12,78,SC0101001-Application,201,,jersey-microservice-management 1-62,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,78,0,1
1.75E+12,69,SC0103001-Activation,200,,jersey-microservice-management 1-20,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,69,0,0
1.75E+12,70,SC0101001-Application,201,,jersey-microservice-management 1-37,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,70,0,0
1.75E+12,65,SC0102001-Review,200,,jersey-microservice-management 1-54,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,65,0,0
1.75E+12,127,SC0102001-Review,200,,jersey-microservice-management 1-29,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,127,0,0
1.75E+12,109,SC0101001-Application,201,,jersey-microservice-management 1-63,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,109,0,3
1.75E+12,123,SC0103001-Activation,200,,jersey-microservice-management 1-46,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,123,0,0
1.75E+12,80,SC0102001-Review,200,,jersey-microservice-management 1-55,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,80,0,0
1.75E+12,90,SC0103001-Activation,200,,jersey-microservice-management 1-21,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,90,0,0
1.75E+12,86,SC0101001-Application,201,,jersey-microservice-management 1-38,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,86,0,0
1.75E+12,71,SC0102001-Review,200,,jersey-microservice-management 1-30,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,71,0,0
1.75E+12,79,SC0103001-Activation,200,,jersey-microservice-management 1-47,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,79,0,0
1.75E+12,76,SC0101001-Application,201,,jersey-microservice-management 1-64,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,76,0,1
1.75E+12,89,SC0103001-Activation,200,,jersey-microservice-management 1-22,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,89,0,0
1.75E+12,99,SC0102001-Review,200,,jersey-microservice-management 1-56,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,99,0,0
1.75E+12,91,SC0101001-Application,201,,jersey-microservice-management 1-39,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,91,0,0
1.75E+12,75,SC0102001-Review,200,,jersey-microservice-management 1-31,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,75,0,0
1.75E+12,76,SC0103001-Activation,200,,jersey-microservice-management 1-48,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,76,0,0
1.75E+12,68,SC0101001-Application,201,,jersey-microservice-management 1-65,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,68,0,1
1.75E+12,70,SC0101001-Application,201,,jersey-microservice-management 1-40,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,70,0,0
1.75E+12,66,SC0103001-Activation,200,,jersey-microservice-management 1-23,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,66,0,0
1.75E+12,81,SC0102001-Review,200,,jersey-microservice-management 1-57,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,81,0,0
1.75E+12,90,SC0103001-Activation,200,,jersey-microservice-management 1-49,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,90,0,0
1.75E+12,73,SC0101001-Application,201,,jersey-microservice-management 1-66,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,73,0,1
1.75E+12,86,SC0102001-Review,200,,jersey-microservice-management 1-32,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,86,0,0
1.75E+12,67,SC0103001-Activation,200,,jersey-microservice-management 1-24,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,67,0,0
1.75E+12,78,SC0101001-Application,201,,jersey-microservice-management 1-41,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,78,0,0
1.75E+12,70,SC0102001-Review,200,,jersey-microservice-management 1-58,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,70,0,0
1.75E+12,82,SC0102001-Review,200,,jersey-microservice-management 1-33,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,82,0,0
1.75E+12,76,SC0103001-Activation,200,,jersey-microservice-management 1-50,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,76,0,0
1.75E+12,73,SC0101001-Application,201,,jersey-microservice-management 1-67,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,73,0,0
1.75E+12,92,SC0101001-Application,201,,jersey-microservice-management 1-42,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,92,0,0
1.75E+12,86,SC0102001-Review,200,,jersey-microservice-management 1-59,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,86,0,0
1.75E+12,110,SC0103001-Activation,200,,jersey-microservice-management 1-25,text,TRUE,,241,303,52,52,http://127.0.0.1:8084/jersey-microservice/management/Activation,110,0,0
1.75E+12,78,SC0102001-Review,200,,jersey-microservice-management 1-34,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,78,0,0
1.75E+12,94,SC0101001-Application,201,,jersey-microservice-management 1-68,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,94,0,1
1.75E+12,88,SC0103001-Activation,200,,jersey-microservice-management 1-51,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,88,0,0
1.75E+12,80,SC0103001-Activation,200,,jersey-microservice-management 1-26,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,80,0,0
1.75E+12,78,SC0101001-Application,201,,jersey-microservice-management 1-43,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,78,0,0
1.75E+12,100,SC0102001-Review,200,,jersey-microservice-management 1-60,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,100,0,0
1.75E+12,71,SC0102001-Review,200,,jersey-microservice-management 1-35,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,71,0,0
1.75E+12,77,SC0103001-Activation,200,,jersey-microservice-management 1-52,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,77,0,0
1.75E+12,64,SC0101001-Application,201,,jersey-microservice-management 1-69,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,64,0,0
1.75E+12,106,SC0101001-Application,201,,jersey-microservice-management 1-44,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,106,0,0
1.75E+12,92,SC0102001-Review,200,,jersey-microservice-management 1-61,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,92,0,0
1.75E+12,123,SC0103001-Activation,200,,jersey-microservice-management 1-27,text,TRUE,,241,303,52,52,http://127.0.0.1:8084/jersey-microservice/management/Activation,123,0,0
1.75E+12,63,SC0102001-Review,200,,jersey-microservice-management 1-36,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,63,0,0
1.75E+12,67,SC0103001-Activation,200,,jersey-microservice-management 1-53,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,67,0,0
1.75E+12,75,SC0101001-Application,201,,jersey-microservice-management 1-70,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,75,0,1
1.75E+12,77,SC0103001-Activation,200,,jersey-microservice-management 1-28,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,77,0,0
1.75E+12,72,SC0101001-Application,201,,jersey-microservice-management 1-45,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,72,0,0
1.75E+12,71,SC0102001-Review,200,,jersey-microservice-management 1-62,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,71,0,0
1.75E+12,81,SC0102001-Review,200,,jersey-microservice-management 1-37,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,81,0,0
1.75E+12,71,SC0103001-Activation,200,,jersey-microservice-management 1-54,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,71,0,0
1.75E+12,68,SC0101001-Application,201,,jersey-microservice-management 1-71,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,68,0,0
1.75E+12,89,SC0103001-Activation,200,,jersey-microservice-management 1-29,text,TRUE,,241,303,52,52,http://127.0.0.1:8084/jersey-microservice/management/Activation,89,0,0
1.75E+12,116,SC0102001-Review,200,,jersey-microservice-management 1-63,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,116,0,0
1.75E+12,93,SC0101001-Application,201,,jersey-microservice-management 1-46,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,93,0,0
1.75E+12,68,SC0103001-Activation,200,,jersey-microservice-management 1-55,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,67,0,0
1.75E+12,76,SC0102001-Review,200,,jersey-microservice-management 1-38,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,76,0,0
1.75E+12,87,SC0101001-Application,201,,jersey-microservice-management 1-72,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,87,0,1
1.75E+12,66,SC0103001-Activation,200,,jersey-microservice-management 1-30,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,66,0,0
1.75E+12,72,SC0101001-Application,201,,jersey-microservice-management 1-47,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,72,0,0
1.75E+12,69,SC0102001-Review,200,,jersey-microservice-management 1-64,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,69,0,0
1.75E+12,79,SC0103001-Activation,200,,jersey-microservice-management 1-56,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,79,0,0
1.75E+12,84,SC0101001-Application,201,,jersey-microservice-management 1-73,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,84,0,1
1.75E+12,94,SC0102001-Review,200,,jersey-microservice-management 1-39,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,94,0,0
1.75E+12,64,SC0103001-Activation,200,,jersey-microservice-management 1-31,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,64,0,0
1.75E+12,65,SC0101001-Application,201,,jersey-microservice-management 1-48,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,65,0,0
1.75E+12,68,SC0102001-Review,200,,jersey-microservice-management 1-65,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,68,0,0
1.75E+12,83,SC0102001-Review,200,,jersey-microservice-management 1-40,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,83,0,0
1.75E+12,75,SC0103001-Activation,200,,jersey-microservice-management 1-57,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,75,0,0
1.75E+12,78,SC0101001-Application,201,,jersey-microservice-management 1-74,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,78,0,1
1.75E+12,96,SC0101001-Application,201,,jersey-microservice-management 1-49,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,96,0,0
1.75E+12,87,SC0102001-Review,200,,jersey-microservice-management 1-66,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,87,0,0
1.75E+12,107,SC0103001-Activation,200,,jersey-microservice-management 1-32,text,TRUE,,241,303,52,52,http://127.0.0.1:8084/jersey-microservice/management/Activation,107,0,0
1.75E+12,69,SC0102001-Review,200,,jersey-microservice-management 1-41,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,69,0,0
1.75E+12,80,SC0103001-Activation,200,,jersey-microservice-management 1-58,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,80,0,0
1.75E+12,71,SC0101001-Application,201,,jersey-microservice-management 1-75,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,71,0,0
1.75E+12,62,SC0103001-Activation,200,,jersey-microservice-management 1-33,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,62,0,0
1.75E+12,71,SC0101001-Application,201,,jersey-microservice-management 1-50,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,71,0,0
1.75E+12,63,SC0102001-Review,200,,jersey-microservice-management 1-67,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,63,0,0
1.75E+12,113,SC0102001-Review,200,,jersey-microservice-management 1-42,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,113,0,0
1.75E+12,79,SC0101001-Application,201,,jersey-microservice-management 1-76,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,78,0,0
1.75E+12,102,SC0103001-Activation,200,,jersey-microservice-management 1-59,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,102,0,0
1.75E+12,110,SC0103001-Activation,200,,jersey-microservice-management 1-34,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,110,0,0
1.75E+12,89,SC0101001-Application,201,,jersey-microservice-management 1-51,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,89,0,0
1.75E+12,121,SC0102001-Review,200,,jersey-microservice-management 1-68,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,121,0,0
