timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,95,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-9,text,TRUE,,262,469,30,30,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,95,0,0,
1.74609E+12,42,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-26,text,TRUE,,253,955,30,30,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,41,0,1,
1.74609E+12,95,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-5,text,TRUE,,253,955,30,30,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,94,0,0,
1.74609E+12,32,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-22,text,TRUE,,913,314,30,30,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,32,0,0,
1.74609E+12,51,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-18,text,TRUE,,904,263,30,30,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,51,0,0,
1.74609E+12,100,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-14,text,TRUE,,260,317,30,30,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,100,0,0,
1.74609E+12,72,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-10,text,TRUE,,262,469,31,31,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,72,0,0,
1.74609E+12,57,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-1,text,TRUE,,913,314,31,31,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,57,0,0,
1.74609E+12,45,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-27,text,TRUE,,253,955,31,31,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,45,0,1,
1.74609E+12,41,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-6,text,TRUE,,253,955,31,31,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,41,0,0,
1.74609E+12,30,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-23,text,TRUE,,913,314,31,31,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,30,0,0,
1.74609E+12,34,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-19,text,TRUE,,904,263,31,31,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,34,0,0,
1.74609E+12,32,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-2,text,TRUE,,913,314,31,31,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,32,0,0,
1.74609E+12,40,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-15,text,TRUE,,260,317,31,31,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,40,0,0,
1.74609E+12,62,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-11,text,TRUE,,262,469,32,32,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,62,0,0,
1.74609E+12,41,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-28,text,TRUE,,253,955,32,32,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,41,0,1,
1.74609E+12,123,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-7,text,TRUE,,253,955,32,32,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,123,0,0,
1.74609E+12,61,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-24,text,TRUE,,913,314,32,32,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,61,0,0,
1.74609E+12,101,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-3,text,TRUE,,913,314,32,32,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,101,0,0,
1.74609E+12,68,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-20,text,TRUE,,904,263,32,32,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,68,0,0,
1.74609E+12,46,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-16,text,TRUE,,260,317,32,32,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,46,0,0,
1.74609E+12,37,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-12,text,TRUE,,262,469,33,33,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,37,0,0,
1.74609E+12,42,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-29,text,TRUE,,253,955,33,33,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,42,0,1,
1.74609E+12,98,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-8,text,TRUE,,253,955,33,33,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,98,0,0,
1.74609E+12,44,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-25,text,TRUE,,913,314,33,33,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,44,0,0,
1.74609E+12,50,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-21,text,TRUE,,904,263,33,33,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,50,0,0,
1.74609E+12,42,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-4,text,TRUE,,913,314,33,33,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,42,0,0,
1.74609E+12,44,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-17,text,TRUE,,260,317,33,33,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,44,0,0,
1.74609E+12,42,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-13,text,TRUE,,262,469,34,34,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,42,0,0,
1.74609E+12,39,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-30,text,TRUE,,253,955,34,34,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,39,0,1,
1.74609E+12,51,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-9,text,TRUE,,253,955,34,34,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,51,0,0,
1.74609E+12,51,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-26,text,TRUE,,913,314,34,34,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,51,0,0,
1.74609E+12,30,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-5,text,TRUE,,913,314,34,34,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,30,0,0,
1.74609E+12,33,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-22,text,TRUE,,904,263,34,34,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,33,0,0,
1.74609E+12,72,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-18,text,TRUE,,260,317,34,34,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,72,0,0,
1.74609E+12,49,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-14,text,TRUE,,262,469,35,35,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,49,0,0,
1.74609E+12,43,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-31,text,TRUE,,253,955,35,35,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,43,0,1,
1.74609E+12,44,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-1,text,TRUE,,904,263,35,35,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,44,0,0,
1.74609E+12,55,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-10,text,TRUE,,253,955,35,35,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,55,0,0,
1.74609E+12,31,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-27,text,TRUE,,913,314,35,35,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,31,0,0,
1.74609E+12,74,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-6,text,TRUE,,913,314,35,35,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,74,0,0,
1.74609E+12,45,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-23,text,TRUE,,904,263,35,35,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,45,0,0,
1.74609E+12,54,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-2,text,TRUE,,904,263,35,35,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,54,0,0,
1.74609E+12,73,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-19,text,TRUE,,260,317,35,35,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,73,0,0,
1.74609E+12,61,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-15,text,TRUE,,262,469,36,36,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,61,0,0,
1.74609E+12,40,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-32,text,TRUE,,253,955,36,36,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,40,0,1,
1.74609E+12,42,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-11,text,TRUE,,253,955,36,36,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,42,0,0,
1.74609E+12,28,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-28,text,TRUE,,913,314,36,36,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,28,0,0,
1.74609E+12,32,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-7,text,TRUE,,913,314,36,36,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,32,0,0,
1.74609E+12,32,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-24,text,TRUE,,904,263,36,36,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,32,0,0,
1.74609E+12,68,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-3,text,TRUE,,904,263,36,36,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,68,0,0,
1.74609E+12,60,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-20,text,TRUE,,260,317,36,36,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,60,0,0,
1.74609E+12,65,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-16,text,TRUE,,262,469,37,37,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,65,0,0,
1.74609E+12,42,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-33,text,TRUE,,253,955,37,37,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,42,0,1,
1.74609E+12,54,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-12,text,TRUE,,253,955,37,37,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,54,0,0,
1.74609E+12,58,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-29,text,TRUE,,913,314,37,37,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,58,0,0,
1.74609E+12,48,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-8,text,TRUE,,913,314,37,37,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,48,0,0,
1.74609E+12,49,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-25,text,TRUE,,904,263,37,37,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,49,0,0,
1.74609E+12,61,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-4,text,TRUE,,904,263,37,37,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,61,0,0,
1.74609E+12,68,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-21,text,TRUE,,260,317,37,37,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,68,0,0,
1.74609E+12,107,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-17,text,TRUE,,262,469,38,38,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,107,0,0,
1.74609E+12,40,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-34,text,TRUE,,253,955,38,38,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,39,0,1,
1.74609E+12,132,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-13,text,TRUE,,253,955,38,38,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,132,0,0,
1.74609E+12,41,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-30,text,TRUE,,913,314,38,38,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,41,0,0,
1.74609E+12,44,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-9,text,TRUE,,913,314,38,38,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,44,0,0,
1.74609E+12,40,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-26,text,TRUE,,904,263,38,38,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,40,0,0,
1.74609E+12,83,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-5,text,TRUE,,904,263,38,38,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,83,0,0,
1.74609E+12,53,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-22,text,TRUE,,260,317,38,38,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,53,0,0,
1.74609E+12,44,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-18,text,TRUE,,262,469,39,39,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,44,0,0,
1.74609E+12,70,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-35,text,TRUE,,253,955,39,39,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,70,0,3,
1.74609E+12,58,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-14,text,TRUE,,253,955,39,39,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,58,0,0,
1.74609E+12,44,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-31,text,TRUE,,913,314,39,39,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,44,0,0,
1.74609E+12,87,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-10,text,TRUE,,913,314,39,39,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,87,0,0,
1.74609E+12,102,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-1,text,TRUE,,260,317,39,39,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,102,0,0,
1.74609E+12,51,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-27,text,TRUE,,904,263,39,39,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,51,0,0,
1.74609E+12,32,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-6,text,TRUE,,904,263,39,39,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,32,0,0,
1.74609E+12,38,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-23,text,TRUE,,260,317,39,39,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,38,0,0,
1.74609E+12,65,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-19,text,TRUE,,262,469,40,40,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,65,0,0,
1.74609E+12,97,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-2,text,TRUE,,260,317,40,40,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,97,0,0,
1.74609E+12,42,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-36,text,TRUE,,253,955,40,40,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,42,0,1,
1.74609E+12,52,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-15,text,TRUE,,253,955,40,40,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,52,0,0,
1.74609E+12,34,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-32,text,TRUE,,913,314,40,40,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,34,0,0,
1.74609E+12,39,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-11,text,TRUE,,913,314,40,40,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,39,0,0,
1.74609E+12,29,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-28,text,TRUE,,904,263,40,40,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,29,0,0,
1.74609E+12,51,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-7,text,TRUE,,904,263,40,40,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,51,0,0,
1.74609E+12,57,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-24,text,TRUE,,260,317,40,40,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,57,0,0,
1.74609E+12,34,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-20,text,TRUE,,262,469,41,41,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,34,0,0,
1.74609E+12,64,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-3,text,TRUE,,260,317,41,41,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,64,0,0,
