timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,1118,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-664,text,FALSE,,204,304,903,903,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1118,0,0
1.74609E+12,4141,SC0104001-Transaction,400,,jersey-microservice-transactions 1-224,text,FALSE,,204,659,903,903,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4141,0,1
1.74609E+12,5474,SC0104001-Transaction,400,,jersey-microservice-transactions 1-729,text,FALSE,,204,659,903,903,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5474,0,0
1.74609E+12,4508,SC0104001-Transaction,400,,jersey-microservice-transactions 1-209,text,FALSE,,204,659,904,904,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4507,0,0
1.74609E+12,1098,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-322,text,FALSE,,204,304,904,904,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1098,0,0
1.74609E+12,4486,SC0104001-Transaction,400,,jersey-microservice-transactions 1-37,text,FALSE,,204,659,904,904,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4486,0,1
1.74609E+12,4141,SC0104001-Transaction,400,,jersey-microservice-transactions 1-752,text,FALSE,,204,659,904,904,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4141,0,1
1.74609E+12,10279,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-375,text,FALSE,,209,304,904,904,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,10279,0,1
1.74609E+12,4523,SC0104001-Transaction,400,,jersey-microservice-transactions 1-22,text,FALSE,,204,659,905,905,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4523,0,0
1.74609E+12,10304,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-21,text,FALSE,,209,304,905,905,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,10304,0,0
1.74609E+12,4316,SC0104001-Transaction,400,,jersey-microservice-transactions 1-540,text,FALSE,,204,659,905,905,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4316,0,0
1.74609E+12,1132,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-66,text,FALSE,,204,304,905,905,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1131,0,0
1.74609E+12,3658,SC0104001-Transaction,400,,jersey-microservice-transactions 1-761,text,FALSE,,204,659,905,905,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,3658,0,0
1.74609E+12,1135,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-308,text,FALSE,,204,304,905,905,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1135,0,1
1.74609E+12,1140,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-300,text,FALSE,,204,304,905,905,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1139,0,1
1.74609E+12,1096,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-501,text,FALSE,,204,304,905,905,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1096,0,1
1.74609E+12,1102,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-659,text,FALSE,,204,304,905,905,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1102,0,1
1.74609E+12,4467,SC0104001-Transaction,400,,jersey-microservice-transactions 1-748,text,FALSE,,204,659,905,905,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4467,0,0
1.74609E+12,1108,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-307,text,FALSE,,204,304,905,905,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1108,0,0
1.74609E+12,1112,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-683,text,FALSE,,204,304,906,906,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1112,0,0
1.74609E+12,4592,SC0104001-Transaction,400,,jersey-microservice-transactions 1-19,text,FALSE,,204,659,906,906,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4592,0,0
1.74609E+12,1109,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-505,text,FALSE,,204,304,906,906,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1109,0,0
1.74609E+12,4492,SC0104001-Transaction,400,,jersey-microservice-transactions 1-552,text,FALSE,,204,659,906,906,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4492,0,1
1.74609E+12,1084,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-499,text,FALSE,,204,304,906,906,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1084,0,0
1.74609E+12,1094,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-473,text,FALSE,,204,304,906,906,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1094,0,0
1.74609E+12,4743,SC0104001-Transaction,400,,jersey-microservice-transactions 1-16,text,FALSE,,204,659,907,907,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4743,0,1
1.74609E+12,1129,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-338,text,FALSE,,204,304,907,907,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1128,0,0
1.74609E+12,4378,SC0104001-Transaction,400,,jersey-microservice-transactions 1-547,text,FALSE,,204,659,907,907,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4378,0,1
1.74609E+12,1132,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-81,text,FALSE,,204,304,907,907,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1132,0,0
1.74609E+12,4877,SC0104001-Transaction,400,,jersey-microservice-transactions 1-380,text,FALSE,,204,659,907,907,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4876,0,0
1.74609E+12,4220,SC0104001-Transaction,400,,jersey-microservice-transactions 1-25,text,FALSE,,204,659,908,908,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4220,0,1
1.74609E+12,1141,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-670,text,FALSE,,204,304,908,908,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1141,0,0
1.74609E+12,1159,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-304,text,FALSE,,204,304,908,908,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1159,0,0
1.74609E+12,10470,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-378,text,FALSE,,209,304,908,908,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,10470,0,0
1.74609E+12,1162,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-292,text,FALSE,,204,304,908,908,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1162,0,0
1.74609E+12,10480,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-555,text,FALSE,,209,304,909,909,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,10480,0,0
1.74609E+12,4492,SC0104001-Transaction,400,,jersey-microservice-transactions 1-121,text,FALSE,,204,659,909,909,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4491,0,0
1.74609E+12,6076,SC0104001-Transaction,400,,jersey-microservice-transactions 1-95,text,FALSE,,204,659,909,909,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,6076,0,1
1.74609E+12,10489,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-545,text,FALSE,,209,304,909,909,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,10489,0,0
1.74609E+12,1056,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-674,text,FALSE,,204,304,909,909,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1055,0,0
1.74609E+12,4497,SC0104001-Transaction,400,,jersey-microservice-transactions 1-751,text,FALSE,,204,659,909,909,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4497,0,0
1.74609E+12,1064,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-514,text,FALSE,,204,304,909,909,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1064,0,0
1.74609E+12,1063,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-337,text,FALSE,,204,304,909,909,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1063,0,0
1.74609E+12,1067,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-668,text,FALSE,,204,304,909,909,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1067,0,1
1.74609E+12,4223,SC0104001-Transaction,400,,jersey-microservice-transactions 1-756,text,FALSE,,204,659,909,909,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4223,0,1
1.74609E+12,3391,SC0104001-Transaction,400,,jersey-microservice-transactions 1-400,text,FALSE,,204,659,909,909,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,3391,0,0
1.74609E+12,5612,SC0104001-Transaction,400,,jersey-microservice-transactions 1-20,text,FALSE,,204,659,909,909,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5612,0,0
1.74609E+12,4664,SC0104001-Transaction,400,,jersey-microservice-transactions 1-215,text,FALSE,,204,659,911,911,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4664,0,1
1.74609E+12,4677,SC0104001-Transaction,400,,jersey-microservice-transactions 1-548,text,FALSE,,204,659,911,911,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4677,0,0
1.74609E+12,1128,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-177,text,FALSE,,204,304,911,911,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1127,0,0
1.74609E+12,1100,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-680,text,FALSE,,204,304,911,911,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1100,0,1
1.74609E+12,1094,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-178,text,FALSE,,204,304,911,911,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1094,0,1
1.74609E+12,4923,SC0104001-Transaction,400,,jersey-microservice-transactions 1-549,text,FALSE,,204,659,912,912,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4923,0,1
1.74609E+12,1119,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-2,text,FALSE,,204,304,912,912,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1118,0,0
1.74609E+12,4989,SC0104001-Transaction,400,,jersey-microservice-transactions 1-385,text,FALSE,,204,659,912,912,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4989,0,0
1.74609E+12,10413,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-211,text,FALSE,,209,304,913,913,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,10413,0,1
1.74609E+12,4313,SC0104001-Transaction,400,,jersey-microservice-transactions 1-758,text,FALSE,,204,659,913,913,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4313,0,0
1.74609E+12,1170,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-179,text,FALSE,,204,304,913,913,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1169,0,1
1.74609E+12,1170,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-479,text,FALSE,,204,304,913,913,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1169,0,1
1.74609E+12,1177,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-332,text,FALSE,,204,304,913,913,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1177,0,1
1.74609E+12,5102,SC0104001-Transaction,400,,jersey-microservice-transactions 1-208,text,FALSE,,204,659,914,914,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5101,0,1
1.74609E+12,5896,SC0104001-Transaction,400,,jersey-microservice-transactions 1-229,text,FALSE,,204,659,914,914,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5896,0,1
1.74609E+12,5131,SC0104001-Transaction,400,,jersey-microservice-transactions 1-24,text,FALSE,,204,659,914,914,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5131,0,0
1.74609E+12,1226,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-504,text,FALSE,,204,304,914,914,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1226,0,1
1.74609E+12,10393,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-386,text,FALSE,,209,304,915,915,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,10393,0,0
1.74609E+12,4884,SC0104001-Transaction,400,,jersey-microservice-transactions 1-202,text,FALSE,,204,659,915,915,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4884,0,0
1.74609E+12,5194,SC0104001-Transaction,400,,jersey-microservice-transactions 1-97,text,FALSE,,204,659,915,915,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5194,0,0
1.74609E+12,5056,SC0104001-Transaction,400,,jersey-microservice-transactions 1-29,text,FALSE,,204,659,916,916,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5056,0,0
1.74609E+12,1316,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-173,text,FALSE,,204,304,916,916,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1316,0,0
1.74609E+12,1318,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-518,text,FALSE,,204,304,916,916,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1318,0,1
1.74609E+12,1321,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-327,text,FALSE,,204,304,916,916,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1321,0,0
1.74609E+12,5354,SC0104001-Transaction,400,,jersey-microservice-transactions 1-94,text,FALSE,,204,659,917,917,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5353,0,1
1.74609E+12,4832,SC0104001-Transaction,400,,jersey-microservice-transactions 1-754,text,FALSE,,204,659,917,917,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4832,0,0
1.74609E+12,4232,SC0104001-Transaction,400,,jersey-microservice-transactions 1-558,text,FALSE,,204,659,918,918,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4232,0,0
1.74609E+12,5124,SC0104001-Transaction,400,,jersey-microservice-transactions 1-559,text,FALSE,,204,659,918,918,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5124,0,0
1.74609E+12,4673,SC0104001-Transaction,400,,jersey-microservice-transactions 1-757,text,FALSE,,204,659,918,918,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4673,0,0
1.74609E+12,4200,SC0104001-Transaction,400,,jersey-microservice-transactions 1-765,text,FALSE,,204,659,918,918,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4199,0,1
1.74609E+12,1371,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-506,text,FALSE,,204,304,918,918,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1371,0,0
1.74609E+12,1378,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-676,text,FALSE,,204,304,918,918,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1378,0,1
1.74609E+12,2936,SC0104001-Transaction,400,,jersey-microservice-transactions 1-561,text,FALSE,,204,659,918,918,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,2935,0,0
1.74609E+12,10238,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-390,text,FALSE,,209,304,919,919,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,10238,0,0
1.74609E+12,1369,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-323,text,FALSE,,204,304,919,919,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1369,0,0
1.74609E+12,1338,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-69,text,FALSE,,204,304,919,919,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1338,0,0
1.74609E+12,10147,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-30,text,FALSE,,209,304,919,919,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,10147,0,1
1.74609E+12,1321,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-162,text,FALSE,,204,304,919,919,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1321,0,1
1.74609E+12,1322,SC0104001-Transaction,400,,jersey-microservice-transactions 1-404,text,FALSE,,235,659,919,919,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,1322,0,1
1.74609E+12,1289,SC0104001-Transaction,400,,jersey-microservice-transactions 1-815,text,FALSE,,235,659,919,919,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,1289,0,1
1.74609E+12,5083,SC0104001-Transaction,400,,jersey-microservice-transactions 1-123,text,FALSE,,204,659,920,920,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5083,0,0
1.74609E+12,1328,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-679,text,FALSE,,204,304,920,920,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1328,0,1
1.74609E+12,5107,SC0104001-Transaction,400,,jersey-microservice-transactions 1-550,text,FALSE,,204,659,920,920,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5107,0,1
1.74609E+12,5368,SC0104001-Transaction,201,,jersey-microservice-transactions 1-749,text,TRUE,,241,659,921,921,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5368,0,1
1.74609E+12,2605,SC0104001-Transaction,400,,jersey-microservice-transactions 1-33,text,FALSE,,204,659,922,922,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,2604,0,1
1.74609E+12,4393,SC0104001-Transaction,400,,jersey-microservice-transactions 1-431,text,FALSE,,204,659,922,922,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4393,0,1
1.74609E+12,4113,SC0104001-Transaction,400,,jersey-microservice-transactions 1-771,text,FALSE,,204,659,922,922,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4113,0,1
1.74609E+12,4001,SC0104001-Transaction,400,,jersey-microservice-transactions 1-773,text,FALSE,,204,659,923,923,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4001,0,1
1.74609E+12,10254,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-219,text,FALSE,,209,304,923,923,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,10253,0,0
1.74609E+12,5125,SC0104001-Transaction,400,,jersey-microservice-transactions 1-220,text,FALSE,,204,659,923,923,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5125,0,0
1.74609E+12,10242,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-27,text,FALSE,,209,304,923,923,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,10241,0,1
1.74609E+12,4453,SC0104001-Transaction,400,,jersey-microservice-transactions 1-768,text,FALSE,,204,659,925,925,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4453,0,0
1.74609E+12,5401,SC0104001-Transaction,400,,jersey-microservice-transactions 1-389,text,FALSE,,204,659,925,925,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5401,0,0
1.74609E+12,3987,SC0104001-Transaction,400,,jersey-microservice-transactions 1-776,text,FALSE,,204,659,925,925,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,3987,0,0
1.74609E+12,4726,SC0104001-Transaction,400,,jersey-microservice-transactions 1-764,text,FALSE,,204,659,926,926,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4725,0,1
1.74609E+12,4577,SC0104001-Transaction,400,,jersey-microservice-transactions 1-402,text,FALSE,,204,659,926,926,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4577,0,0
1.74609E+12,5055,SC0104001-Transaction,400,,jersey-microservice-transactions 1-759,text,FALSE,,204,659,926,926,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5055,0,0
1.74609E+12,1557,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-324,text,FALSE,,204,304,926,926,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1557,0,0
1.74609E+12,1561,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-79,text,FALSE,,204,304,926,926,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1561,0,0
1.74609E+12,3519,SC0104001-Transaction,400,,jersey-microservice-transactions 1-112,text,FALSE,,204,659,926,926,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,3519,0,0
1.74609E+12,4589,SC0104001-Transaction,400,,jersey-microservice-transactions 1-767,text,FALSE,,204,659,926,926,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4589,0,0
1.74609E+12,5478,SC0104001-Transaction,400,,jersey-microservice-transactions 1-225,text,FALSE,,204,659,927,927,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5478,0,1
1.74609E+12,1580,SC0104001-Transaction,400,,jersey-microservice-transactions 1-461,text,FALSE,,235,659,927,927,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,1580,0,0
1.74609E+12,1570,SC0104001-Transaction,400,,jersey-microservice-transactions 1-77,text,FALSE,,235,659,927,927,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,1570,0,1
1.74609E+12,1572,SC0104001-Transaction,400,,jersey-microservice-transactions 1-631,text,FALSE,,235,659,927,927,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,1571,0,0
1.74609E+12,4383,SC0104001-Transaction,400,,jersey-microservice-transactions 1-126,text,FALSE,,204,659,927,927,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4382,0,0
1.74609E+12,4899,SC0104001-Transaction,400,,jersey-microservice-transactions 1-426,text,FALSE,,204,659,927,927,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4898,0,0
1.74609E+12,1583,SC0104001-Transaction,400,,jersey-microservice-transactions 1-818,text,FALSE,,235,659,927,927,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,1583,0,0
1.74609E+12,1578,SC0104001-Transaction,400,,jersey-microservice-transactions 1-293,text,FALSE,,235,659,927,927,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,1577,0,1
1.74609E+12,5503,SC0104001-Transaction,400,,jersey-microservice-transactions 1-554,text,FALSE,,204,659,927,927,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,5503,0,0
1.74609E+12,1428,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-495,text,FALSE,,204,304,927,927,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1428,0,1
1.74609E+12,4829,SC0104001-Transaction,201,,jersey-microservice-transactions 1-565,text,TRUE,,241,659,927,927,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,4829,0,1
1.74609E+12,1418,SC0104001-Transaction,400,,jersey-microservice-transactions 1-821,text,FALSE,,235,659,928,928,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,1418,0,0
1.74609E+12,1586,SC0104001-Transaction,400,,jersey-microservice-transactions 1-411,text,FALSE,,235,659,928,928,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,1586,0,0
1.74609E+12,1540,SC0104001-Transaction,400,,jersey-microservice-transactions 1-819,text,FALSE,,235,659,928,928,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,1540,0,1
1.74609E+12,1407,SC0106001-TransactionQuery,400,,jersey-microservice-transactions 1-142,text,FALSE,,204,304,928,928,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1407,0,0
