timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,31,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-3,text,TRUE,,510,284,70,70,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-62,text,TRUE,,241,644,70,70,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,51,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-37,text,TRUE,,510,284,70,70,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,51,0,0
1.74607E+12,52,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-54,text,TRUE,,510,284,70,70,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,52,0,0
1.74607E+12,38,SC0104001-Transaction,201,,jersey-monolith-transactions 1-12,text,TRUE,,241,644,70,70,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,38,0,0
1.74607E+12,37,SC0104001-Transaction,201,,jersey-monolith-transactions 1-29,text,TRUE,,241,644,71,71,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,37,0,0
1.74607E+12,68,SC0104001-Transaction,201,,jersey-monolith-transactions 1-46,text,TRUE,,241,644,71,71,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,68,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-63,text,TRUE,,241,644,71,71,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,1
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-21,text,TRUE,,510,284,71,71,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-4,text,TRUE,,510,284,71,71,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-38,text,TRUE,,510,284,71,71,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,67,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-55,text,TRUE,,510,284,71,71,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,67,0,0
1.74607E+12,44,SC0104001-Transaction,201,,jersey-monolith-transactions 1-13,text,TRUE,,241,644,72,72,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,43,0,0
1.74607E+12,44,SC0104001-Transaction,201,,jersey-monolith-transactions 1-30,text,TRUE,,241,644,72,72,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,44,0,0
1.74607E+12,33,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-5,text,TRUE,,510,284,72,72,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,33,0,0
1.74607E+12,34,SC0104001-Transaction,201,,jersey-monolith-transactions 1-47,text,TRUE,,241,644,72,72,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,34,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-64,text,TRUE,,241,644,72,72,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,35,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-22,text,TRUE,,510,284,72,72,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,35,0,0
1.74607E+12,74,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-39,text,TRUE,,510,284,72,72,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,74,0,0
1.74607E+12,41,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-56,text,TRUE,,510,284,72,72,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74607E+12,49,SC0104001-Transaction,201,,jersey-monolith-transactions 1-14,text,TRUE,,241,644,73,73,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,49,0,0
1.74607E+12,43,SC0104001-Transaction,201,,jersey-monolith-transactions 1-31,text,TRUE,,241,644,73,73,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,43,0,0
1.74607E+12,54,SC0104001-Transaction,201,,jersey-monolith-transactions 1-48,text,TRUE,,241,644,73,73,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,54,0,0
1.74607E+12,38,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-6,text,TRUE,,510,284,73,73,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,38,0,0
1.74607E+12,38,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-23,text,TRUE,,510,284,73,73,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,38,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-65,text,TRUE,,241,644,73,73,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,65,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-40,text,TRUE,,510,284,73,73,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,65,0,0
1.74607E+12,60,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-57,text,TRUE,,510,284,73,73,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,60,0,0
1.74607E+12,93,SC0104001-Transaction,201,,jersey-monolith-transactions 1-15,text,TRUE,,241,644,73,73,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,93,0,0
1.74607E+12,70,SC0104001-Transaction,201,,jersey-monolith-transactions 1-32,text,TRUE,,241,644,74,74,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,70,0,0
1.74607E+12,69,SC0104001-Transaction,201,,jersey-monolith-transactions 1-49,text,TRUE,,241,644,74,74,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,69,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-66,text,TRUE,,241,644,74,74,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,34,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-7,text,TRUE,,510,284,74,74,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,34,0,0
1.74607E+12,36,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-24,text,TRUE,,510,284,74,74,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,36,0,0
1.74607E+12,56,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-41,text,TRUE,,510,284,74,74,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,56,0,0
1.74607E+12,46,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-58,text,TRUE,,510,284,74,74,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,46,0,0
1.74607E+12,80,SC0104001-Transaction,201,,jersey-monolith-transactions 1-16,text,TRUE,,241,644,75,75,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,80,0,0
1.74607E+12,65,SC0104001-Transaction,201,,jersey-monolith-transactions 1-33,text,TRUE,,241,644,75,75,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,65,0,0
1.74607E+12,44,SC0104001-Transaction,201,,jersey-monolith-transactions 1-50,text,TRUE,,241,644,75,75,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,44,0,0
1.74607E+12,50,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-8,text,TRUE,,510,284,75,75,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,50,0,0
1.74607E+12,50,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-25,text,TRUE,,510,284,75,75,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,50,0,0
1.74607E+12,66,SC0104001-Transaction,201,,jersey-monolith-transactions 1-67,text,TRUE,,241,644,75,75,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,66,0,3
1.74607E+12,25,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-59,text,TRUE,,510,284,75,75,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,25,0,0
1.74607E+12,25,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-42,text,TRUE,,510,284,75,75,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,25,0,0
1.74607E+12,66,SC0104001-Transaction,201,,jersey-monolith-transactions 1-17,text,TRUE,,241,644,76,76,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,66,0,0
1.74607E+12,51,SC0104001-Transaction,201,,jersey-monolith-transactions 1-34,text,TRUE,,241,644,76,76,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,51,0,0
1.74607E+12,69,SC0104001-Transaction,201,,jersey-monolith-transactions 1-51,text,TRUE,,241,644,76,76,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,69,0,0
1.74607E+12,41,SC0104001-Transaction,201,,jersey-monolith-transactions 1-68,text,TRUE,,241,644,76,76,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,41,0,3
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-9,text,TRUE,,510,284,76,76,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-26,text,TRUE,,510,284,76,76,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-43,text,TRUE,,510,284,76,76,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-60,text,TRUE,,510,284,76,76,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-18,text,TRUE,,241,644,77,77,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,0
1.74607E+12,32,SC0104001-Transaction,201,,jersey-monolith-transactions 1-35,text,TRUE,,241,644,77,77,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,32,0,0
1.74607E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-1,text,TRUE,,241,644,77,77,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,0
1.74607E+12,32,SC0104001-Transaction,201,,jersey-monolith-transactions 1-52,text,TRUE,,241,644,77,77,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,32,0,0
1.74607E+12,67,SC0104001-Transaction,201,,jersey-monolith-transactions 1-69,text,TRUE,,241,644,77,77,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,67,0,3
1.74607E+12,54,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-10,text,TRUE,,510,284,77,77,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,54,0,0
1.74607E+12,33,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-27,text,TRUE,,510,284,77,77,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,33,0,0
1.74607E+12,34,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-44,text,TRUE,,510,284,77,77,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,34,0,0
1.74607E+12,63,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-61,text,TRUE,,510,284,77,77,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,63,0,0
1.74607E+12,56,SC0104001-Transaction,201,,jersey-monolith-transactions 1-19,text,TRUE,,241,644,77,77,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,56,0,0
1.74607E+12,59,SC0104001-Transaction,201,,jersey-monolith-transactions 1-2,text,TRUE,,241,644,77,77,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,58,0,0
1.74607E+12,32,SC0104001-Transaction,201,,jersey-monolith-transactions 1-36,text,TRUE,,241,644,78,78,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,32,0,0
1.74607E+12,35,SC0104001-Transaction,201,,jersey-monolith-transactions 1-53,text,TRUE,,241,644,78,78,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,34,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-70,text,TRUE,,241,644,78,78,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,36,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-11,text,TRUE,,510,284,78,78,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,35,0,0
1.74607E+12,37,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-28,text,TRUE,,510,284,78,78,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,37,0,0
1.74607E+12,24,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-45,text,TRUE,,510,284,78,78,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,24,0,0
1.74607E+12,60,SC0104001-Transaction,201,,jersey-monolith-transactions 1-3,text,TRUE,,241,644,78,78,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,60,0,0
1.74607E+12,62,SC0104001-Transaction,201,,jersey-monolith-transactions 1-20,text,TRUE,,241,644,78,78,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,62,0,0
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-62,text,TRUE,,510,284,78,78,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,56,SC0104001-Transaction,201,,jersey-monolith-transactions 1-37,text,TRUE,,241,644,79,79,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,56,0,0
1.74607E+12,56,SC0104001-Transaction,201,,jersey-monolith-transactions 1-54,text,TRUE,,241,644,79,79,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,56,0,0
1.74607E+12,35,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-12,text,TRUE,,510,284,79,79,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,35,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-71,text,TRUE,,241,644,79,79,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,34,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-29,text,TRUE,,510,284,79,79,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,34,0,0
1.74607E+12,26,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-46,text,TRUE,,510,284,79,79,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,26,0,0
1.74607E+12,25,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-63,text,TRUE,,510,284,79,79,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,25,0,0
1.74607E+12,58,SC0104001-Transaction,201,,jersey-monolith-transactions 1-21,text,TRUE,,241,644,79,79,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,58,0,0
1.74607E+12,60,SC0104001-Transaction,201,,jersey-monolith-transactions 1-4,text,TRUE,,241,644,79,79,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,60,0,0
1.74607E+12,53,SC0104001-Transaction,201,,jersey-monolith-transactions 1-38,text,TRUE,,241,644,79,79,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,53,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-55,text,TRUE,,241,644,80,80,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-72,text,TRUE,,241,644,80,80,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,28,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-13,text,TRUE,,510,284,80,80,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,28,0,0
1.74607E+12,28,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-30,text,TRUE,,510,284,80,80,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,28,0,0
1.74607E+12,41,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-47,text,TRUE,,510,284,80,80,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74607E+12,45,SC0104001-Transaction,201,,jersey-monolith-transactions 1-5,text,TRUE,,241,644,80,80,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,45,0,0
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-64,text,TRUE,,510,284,80,80,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,86,SC0104001-Transaction,201,,jersey-monolith-transactions 1-22,text,TRUE,,241,644,81,81,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,86,0,0
1.74607E+12,73,SC0104001-Transaction,201,,jersey-monolith-transactions 1-39,text,TRUE,,241,644,81,81,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,73,0,0
1.74607E+12,36,SC0104001-Transaction,201,,jersey-monolith-transactions 1-56,text,TRUE,,241,644,81,81,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,36,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-73,text,TRUE,,241,644,81,81,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,1
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-31,text,TRUE,,510,284,81,81,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-14,text,TRUE,,510,284,81,81,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,63,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-48,text,TRUE,,510,284,81,81,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,63,0,0
1.74607E+12,69,SC0104001-Transaction,201,,jersey-monolith-transactions 1-6,text,TRUE,,241,644,81,81,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,69,0,0
1.74607E+12,58,SC0104001-Transaction,201,,jersey-monolith-transactions 1-23,text,TRUE,,241,644,81,81,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,58,0,0
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-65,text,TRUE,,510,284,81,81,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,53,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-15,text,TRUE,,510,284,82,82,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,53,0,0
1.74607E+12,85,SC0104001-Transaction,201,,jersey-monolith-transactions 1-40,text,TRUE,,241,644,82,82,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,84,0,0
1.74607E+12,71,SC0104001-Transaction,201,,jersey-monolith-transactions 1-57,text,TRUE,,241,644,82,82,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,71,0,0
1.74607E+12,25,SC0104001-Transaction,201,,jersey-monolith-transactions 1-74,text,TRUE,,241,644,82,82,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,25,0,1
1.74607E+12,72,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-32,text,TRUE,,510,284,82,82,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,72,0,0
1.74607E+12,72,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-49,text,TRUE,,510,284,82,82,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,72,0,0
1.74607E+12,36,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-66,text,TRUE,,510,284,82,82,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,36,0,0
1.74607E+12,51,SC0104001-Transaction,201,,jersey-monolith-transactions 1-7,text,TRUE,,241,644,82,82,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,51,0,0
1.74607E+12,52,SC0104001-Transaction,201,,jersey-monolith-transactions 1-24,text,TRUE,,241,644,82,82,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,52,0,0
1.74607E+12,61,SC0104001-Transaction,201,,jersey-monolith-transactions 1-58,text,TRUE,,241,644,83,83,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,61,0,0
1.74607E+12,63,SC0104001-Transaction,201,,jersey-monolith-transactions 1-41,text,TRUE,,241,644,83,83,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,63,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-75,text,TRUE,,241,644,83,83,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-16,text,TRUE,,510,284,83,83,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-33,text,TRUE,,510,284,83,83,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-50,text,TRUE,,510,284,83,83,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,53,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-67,text,TRUE,,510,284,83,83,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,53,0,0
1.74607E+12,59,SC0104001-Transaction,201,,jersey-monolith-transactions 1-25,text,TRUE,,241,644,83,83,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,59,0,0
1.74607E+12,60,SC0104001-Transaction,201,,jersey-monolith-transactions 1-8,text,TRUE,,241,644,83,83,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,60,0,0
1.74607E+12,63,SC0104001-Transaction,201,,jersey-monolith-transactions 1-42,text,TRUE,,241,644,84,84,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,63,0,0
1.74607E+12,64,SC0104001-Transaction,201,,jersey-monolith-transactions 1-59,text,TRUE,,241,644,84,84,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,64,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-76,text,TRUE,,241,644,84,84,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,38,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-34,text,TRUE,,510,284,84,84,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,38,0,0
1.74607E+12,38,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-17,text,TRUE,,510,284,84,84,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,38,0,0
1.74607E+12,57,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-51,text,TRUE,,510,284,84,84,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,57,0,0
1.74607E+12,52,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-68,text,TRUE,,510,284,84,84,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,52,0,0
1.74607E+12,26,SC0104001-Transaction,201,,jersey-monolith-transactions 1-9,text,TRUE,,241,644,84,84,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,26,0,0
1.74607E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-43,text,TRUE,,241,644,84,84,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,0
1.74607E+12,36,SC0104001-Transaction,201,,jersey-monolith-transactions 1-26,text,TRUE,,241,644,84,84,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,36,0,0
