timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,13,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-47,text,TRUE,,267,839,63,63,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,13,0,0
1.74609E+12,13,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-22,text,TRUE,,267,839,63,63,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,13,0,0
1.74609E+12,41,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-39,text,TRUE,,511,282,64,64,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,40,0,0,
1.74609E+12,21,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-56,text,TRUE,,267,361,64,64,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,21,0,3
1.74609E+12,22,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-14,text,TRUE,,511,282,64,64,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,22,0,0,
1.74609E+12,30,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-31,text,TRUE,,267,361,64,64,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,30,0,0
1.74609E+12,14,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-6,text,TRUE,,267,361,64,64,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,14,0,0
1.74609E+12,19,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-48,text,TRUE,,267,839,64,64,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,19,0,0
1.74609E+12,14,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-23,text,TRUE,,267,839,64,64,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,14,0,0
1.74609E+12,40,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-40,text,TRUE,,511,282,65,65,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,39,0,0,
1.74609E+12,39,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-15,text,TRUE,,511,282,65,65,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,38,0,0,
1.74609E+12,21,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-57,text,TRUE,,267,361,65,65,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,21,0,2
1.74609E+12,26,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-32,text,TRUE,,267,361,65,65,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,26,0,0
1.74609E+12,34,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-7,text,TRUE,,267,361,65,65,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,34,0,0
1.74609E+12,26,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-49,text,TRUE,,267,839,65,65,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,26,0,0
1.74609E+12,59,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-24,text,TRUE,,267,839,66,66,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,59,0,0
1.74609E+12,41,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-41,text,TRUE,,511,282,66,66,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,41,0,0,
1.74609E+12,20,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-58,text,TRUE,,267,361,66,66,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,20,0,3
1.74609E+12,8,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-16,text,TRUE,,511,282,66,66,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,8,0,0,
1.74609E+12,12,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-33,text,TRUE,,267,361,66,66,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,12,0,0
1.74609E+12,17,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-8,text,TRUE,,267,361,66,66,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,17,0,0
1.74609E+12,13,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-50,text,TRUE,,267,839,66,66,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,13,0,0
1.74609E+12,13,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-25,text,TRUE,,267,839,66,66,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,13,0,0
1.74609E+12,32,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-42,text,TRUE,,511,282,67,67,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,31,0,0,
1.74609E+12,20,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-17,text,TRUE,,511,282,67,67,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,20,0,0,
1.74609E+12,53,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-59,text,TRUE,,267,361,67,67,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,53,0,3
1.74609E+12,57,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-34,text,TRUE,,267,361,67,67,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,56,0,0
1.74609E+12,31,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-9,text,TRUE,,267,361,67,67,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,31,0,0
1.74609E+12,27,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-51,text,TRUE,,267,839,67,67,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,27,0,0
1.74609E+12,53,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-26,text,TRUE,,267,839,68,68,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,53,0,0
1.74609E+12,8,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-43,text,TRUE,,511,282,68,68,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,8,0,0,
1.74609E+12,10,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-18,text,TRUE,,511,282,68,68,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,10,0,0,
1.74609E+12,12,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-60,text,TRUE,,267,361,68,68,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,12,0,0
1.74609E+12,13,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-1,text,TRUE,,267,839,68,68,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,13,0,0
1.74609E+12,14,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-35,text,TRUE,,267,361,68,68,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,14,0,0
1.74609E+12,16,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-10,text,TRUE,,267,361,68,68,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,16,0,0
1.74609E+12,12,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-52,text,TRUE,,267,839,68,68,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,12,0,0
1.74609E+12,14,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-27,text,TRUE,,267,839,68,68,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,14,0,0
1.74609E+12,31,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-2,text,TRUE,,267,839,69,69,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,31,0,0
1.74609E+12,27,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-44,text,TRUE,,511,282,69,69,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,27,0,0,
1.74609E+12,35,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-19,text,TRUE,,511,282,69,69,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,35,0,0,
1.74609E+12,13,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-61,text,TRUE,,267,361,69,69,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,13,0,1
1.74609E+12,27,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-36,text,TRUE,,267,361,69,69,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,27,0,0
1.74609E+12,17,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-11,text,TRUE,,267,361,69,69,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,17,0,0
1.74609E+12,50,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-53,text,TRUE,,267,839,69,69,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,50,0,0
1.74609E+12,23,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-28,text,TRUE,,267,839,69,69,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,23,0,0
1.74609E+12,14,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-3,text,TRUE,,267,839,69,69,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,14,0,0
1.74609E+12,28,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-45,text,TRUE,,511,282,70,70,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,28,0,0,
1.74609E+12,13,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-62,text,TRUE,,267,361,70,70,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,13,0,1
1.74609E+12,20,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-20,text,TRUE,,511,282,70,70,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,20,0,0,
1.74609E+12,66,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-37,text,TRUE,,267,361,70,70,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,65,0,0
1.74609E+12,28,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-12,text,TRUE,,267,361,70,70,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,28,0,0
1.74609E+12,26,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-54,text,TRUE,,267,839,70,70,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,26,0,0
1.74609E+12,25,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-29,text,TRUE,,267,839,70,70,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,25,0,0
1.74609E+12,23,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-46,text,TRUE,,511,282,71,71,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,23,0,0,
1.74609E+12,27,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-4,text,TRUE,,267,839,71,71,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,27,0,0
1.74609E+12,10,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-21,text,TRUE,,511,282,71,71,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,10,0,0,
1.74609E+12,12,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-63,text,TRUE,,267,361,71,71,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,12,0,1
1.74609E+12,13,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-38,text,TRUE,,267,361,71,71,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,13,0,0
1.74609E+12,41,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-13,text,TRUE,,267,361,71,71,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,41,0,0
1.74609E+12,12,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-55,text,TRUE,,267,839,71,71,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,12,0,0
1.74609E+12,42,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-30,text,TRUE,,267,839,72,72,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,41,0,0
1.74609E+12,34,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-5,text,TRUE,,267,839,72,72,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,34,0,0
1.74609E+12,22,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-47,text,TRUE,,511,282,72,72,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,22,0,0,
1.74609E+12,10,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-22,text,TRUE,,511,282,72,72,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,10,0,0,
1.74609E+12,42,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-64,text,TRUE,,267,361,72,72,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,42,0,3
1.74609E+12,27,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-39,text,TRUE,,267,361,72,72,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,27,0,0
1.74609E+12,60,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-56,text,TRUE,,267,839,72,72,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,60,0,0
1.74609E+12,36,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-14,text,TRUE,,267,361,72,72,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,36,0,0
1.74609E+12,26,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-31,text,TRUE,,267,839,72,72,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,26,0,0
1.74609E+12,14,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-6,text,TRUE,,267,839,72,72,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,14,0,0
1.74609E+12,33,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-48,text,TRUE,,511,282,73,73,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,33,0,0,
1.74609E+12,13,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-23,text,TRUE,,511,282,73,73,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,13,0,0,
1.74609E+12,44,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-65,text,TRUE,,267,361,73,73,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,44,0,1
1.74609E+12,28,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-40,text,TRUE,,267,361,73,73,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,28,0,0
1.74609E+12,44,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-15,text,TRUE,,267,361,73,73,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,44,0,0
1.74609E+12,33,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-57,text,TRUE,,267,839,73,73,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,33,0,0
1.74609E+12,57,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-32,text,TRUE,,267,839,74,74,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,57,0,0
1.74609E+12,54,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-7,text,TRUE,,267,839,74,74,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,54,0,0
1.74609E+12,30,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-49,text,TRUE,,511,282,74,74,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,30,0,0,
1.74609E+12,11,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-66,text,TRUE,,267,361,74,74,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,11,0,0
1.74609E+12,21,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-24,text,TRUE,,511,282,74,74,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,21,0,0,
1.74609E+12,27,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-41,text,TRUE,,267,361,74,74,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,27,0,0
1.74609E+12,14,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-58,text,TRUE,,267,839,74,74,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,14,0,0
1.74609E+12,12,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-16,text,TRUE,,267,361,74,74,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,12,0,0
1.74609E+12,12,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-33,text,TRUE,,267,839,74,74,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,12,0,0
1.74609E+12,13,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-50,text,TRUE,,511,282,75,75,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,13,0,0,
1.74609E+12,18,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-8,text,TRUE,,267,839,75,75,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,18,0,0
1.74609E+12,8,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-25,text,TRUE,,511,282,75,75,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,8,0,0,
1.74609E+12,45,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-67,text,TRUE,,267,361,75,75,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,45,0,2
1.74609E+12,14,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-42,text,TRUE,,267,361,75,75,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,13,0,0
1.74609E+12,12,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-17,text,TRUE,,267,361,75,75,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,12,0,0
1.74609E+12,13,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-59,text,TRUE,,267,839,75,75,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,13,0,0
1.74609E+12,39,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-34,text,TRUE,,267,839,76,76,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,39,0,0
1.74609E+12,29,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-9,text,TRUE,,267,839,76,76,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,29,0,0
1.74609E+12,39,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-51,text,TRUE,,511,282,76,76,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,39,0,0,
1.74609E+12,26,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-26,text,TRUE,,511,282,76,76,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,26,0,0,
1.74609E+12,47,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-68,text,TRUE,,267,361,76,76,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,46,0,2
1.74609E+12,53,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-43,text,TRUE,,267,361,76,76,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,53,0,0
