timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,91,SC0101001-Application,201,,jersey-modular-monolith-management 1-47,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,91,0,3
1.74607E+12,28,SC0101001-Application,201,,jersey-modular-monolith-management 1-22,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,28,0,0
1.74607E+12,36,SC0102001-Review,200,,jersey-modular-monolith-management 1-39,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,36,0,0
1.74607E+12,54,SC0102001-Review,200,,jersey-modular-monolith-management 1-14,text,TRUE,,241,358,52,52,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,54,0,0
1.74607E+12,78,SC0103001-Activation,200,,jersey-modular-monolith-management 1-31,text,TRUE,,241,300,52,52,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,78,0,0
1.74607E+12,74,SC0103001-Activation,200,,jersey-modular-monolith-management 1-5,text,TRUE,,241,300,52,52,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,74,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-modular-monolith-management 1-48,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,23,0,0
1.74607E+12,33,SC0103001-Activation,200,,jersey-modular-monolith-management 1-6,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,33,0,0
1.74607E+12,29,SC0101001-Application,201,,jersey-modular-monolith-management 1-23,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,29,0,0
1.74607E+12,32,SC0102001-Review,200,,jersey-modular-monolith-management 1-40,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,32,0,0
1.74607E+12,73,SC0102001-Review,200,,jersey-modular-monolith-management 1-15,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,73,0,0
1.74607E+12,48,SC0103001-Activation,200,,jersey-modular-monolith-management 1-32,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,48,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-modular-monolith-management 1-49,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,23,0,1
1.74607E+12,80,SC0103001-Activation,200,,jersey-modular-monolith-management 1-7,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,80,0,0
1.74607E+12,52,SC0101001-Application,201,,jersey-modular-monolith-management 1-24,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,52,0,0
1.74607E+12,47,SC0102001-Review,200,,jersey-modular-monolith-management 1-41,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,47,0,0
1.74607E+12,35,SC0102001-Review,200,,jersey-modular-monolith-management 1-16,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,35,0,0
1.74607E+12,33,SC0103001-Activation,200,,jersey-modular-monolith-management 1-33,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,33,0,0
1.74607E+12,25,SC0101001-Application,201,,jersey-modular-monolith-management 1-50,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,25,0,1
1.74607E+12,37,SC0103001-Activation,200,,jersey-modular-monolith-management 1-8,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,37,0,0
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-25,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,0
1.74607E+12,33,SC0102001-Review,200,,jersey-modular-monolith-management 1-42,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,33,0,0
1.74607E+12,34,SC0102001-Review,200,,jersey-modular-monolith-management 1-17,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,34,0,0
1.74607E+12,33,SC0103001-Activation,200,,jersey-modular-monolith-management 1-34,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,33,0,0
1.74607E+12,59,SC0101001-Application,201,,jersey-modular-monolith-management 1-51,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,59,0,2
1.74607E+12,37,SC0103001-Activation,200,,jersey-modular-monolith-management 1-9,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,37,0,0
1.74607E+12,29,SC0101001-Application,201,,jersey-modular-monolith-management 1-26,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,29,0,0
1.74607E+12,37,SC0102001-Review,200,,jersey-modular-monolith-management 1-43,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,37,0,0
1.74607E+12,33,SC0102001-Review,200,,jersey-modular-monolith-management 1-18,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,33,0,0
1.74607E+12,84,SC0103001-Activation,200,,jersey-modular-monolith-management 1-35,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,84,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-52,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,24,0,0
1.74607E+12,34,SC0103001-Activation,200,,jersey-modular-monolith-management 1-10,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,34,0,0
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-27,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,0
1.74607E+12,32,SC0102001-Review,200,,jersey-modular-monolith-management 1-44,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,32,0,0
1.74607E+12,76,SC0102001-Review,200,,jersey-modular-monolith-management 1-19,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,76,0,0
1.74607E+12,60,SC0103001-Activation,200,,jersey-modular-monolith-management 1-36,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,60,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-53,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,24,0,0
1.74607E+12,38,SC0103001-Activation,200,,jersey-modular-monolith-management 1-11,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,38,0,0
1.74607E+12,63,SC0101001-Application,201,,jersey-modular-monolith-management 1-28,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,63,0,0
1.74607E+12,44,SC0102001-Review,200,,jersey-modular-monolith-management 1-45,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,44,0,0
1.74607E+12,53,SC0102001-Review,200,,jersey-modular-monolith-management 1-20,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,53,0,0
1.74607E+12,39,SC0103001-Activation,200,,jersey-modular-monolith-management 1-37,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,39,0,0
1.74607E+12,100,SC0101001-Application,201,,jersey-modular-monolith-management 1-54,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,100,0,3
1.74607E+12,38,SC0101001-Application,201,,jersey-modular-monolith-management 1-29,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,38,0,0
1.74607E+12,44,SC0103001-Activation,200,,jersey-modular-monolith-management 1-12,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,44,0,0
1.74607E+12,62,SC0102001-Review,200,,jersey-modular-monolith-management 1-46,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,62,0,0
1.74607E+12,36,SC0102001-Review,200,,jersey-modular-monolith-management 1-21,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,36,0,0
1.74607E+12,32,SC0103001-Activation,200,,jersey-modular-monolith-management 1-38,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,32,0,0
1.74607E+12,44,SC0101001-Application,201,,jersey-modular-monolith-management 1-55,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,44,0,2
1.74607E+12,35,SC0103001-Activation,200,,jersey-modular-monolith-management 1-13,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,35,0,0
1.74607E+12,25,SC0101001-Application,201,,jersey-modular-monolith-management 1-30,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,25,0,0
1.74607E+12,33,SC0102001-Review,200,,jersey-modular-monolith-management 1-47,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,33,0,0
1.74607E+12,37,SC0102001-Review,200,,jersey-modular-monolith-management 1-22,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,37,0,0
1.74607E+12,41,SC0103001-Activation,200,,jersey-modular-monolith-management 1-39,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,41,0,0
1.74607E+12,41,SC0101001-Application,201,,jersey-modular-monolith-management 1-56,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,41,0,3
1.74607E+12,55,SC0103001-Activation,200,,jersey-modular-monolith-management 1-14,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,55,0,0
1.74607E+12,35,SC0101001-Application,201,,jersey-modular-monolith-management 1-31,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,35,0,0
1.74607E+12,43,SC0102001-Review,200,,jersey-modular-monolith-management 1-48,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,43,0,0
1.74607E+12,116,SC0102001-Review,200,,jersey-modular-monolith-management 1-23,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,116,0,0
1.74607E+12,35,SC0103001-Activation,200,,jersey-modular-monolith-management 1-40,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,35,0,0
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-57,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,1
1.74607E+12,48,SC0103001-Activation,200,,jersey-modular-monolith-management 1-15,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,48,0,0
1.74607E+12,37,SC0101001-Application,201,,jersey-modular-monolith-management 1-32,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,37,0,0
1.74607E+12,50,SC0102001-Review,200,,jersey-modular-monolith-management 1-49,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,50,0,0
1.74607E+12,75,SC0102001-Review,200,,jersey-modular-monolith-management 1-24,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,75,0,0
1.74607E+12,46,SC0103001-Activation,200,,jersey-modular-monolith-management 1-41,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,46,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-58,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,24,0,0
1.74607E+12,42,SC0103001-Activation,200,,jersey-modular-monolith-management 1-16,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,42,0,0
1.74607E+12,36,SC0101001-Application,201,,jersey-modular-monolith-management 1-33,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,36,0,0
1.74607E+12,42,SC0102001-Review,200,,jersey-modular-monolith-management 1-50,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,42,0,0
1.74607E+12,110,SC0102001-Review,200,,jersey-modular-monolith-management 1-25,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,110,0,0
1.74607E+12,48,SC0103001-Activation,200,,jersey-modular-monolith-management 1-42,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,48,0,0
1.74607E+12,74,SC0101001-Application,201,,jersey-modular-monolith-management 1-59,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,74,0,3
1.74607E+12,72,SC0103001-Activation,200,,jersey-modular-monolith-management 1-17,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,72,0,0
1.74607E+12,40,SC0101001-Application,201,,jersey-modular-monolith-management 1-34,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,40,0,0
1.74607E+12,48,SC0102001-Review,200,,jersey-modular-monolith-management 1-51,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,48,0,0
1.74607E+12,31,SC0102001-Review,200,,jersey-modular-monolith-management 1-26,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,31,0,0
1.74607E+12,34,SC0103001-Activation,200,,jersey-modular-monolith-management 1-43,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,34,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-modular-monolith-management 1-60,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,23,0,0
1.74607E+12,34,SC0103001-Activation,200,,jersey-modular-monolith-management 1-18,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,34,0,0
1.74607E+12,25,SC0101001-Application,201,,jersey-modular-monolith-management 1-35,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,25,0,0
1.74607E+12,70,SC0102001-Review,200,,jersey-modular-monolith-management 1-52,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,70,0,0
1.74607E+12,78,SC0102001-Review,200,,jersey-modular-monolith-management 1-27,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,78,0,0
1.74607E+12,49,SC0103001-Activation,200,,jersey-modular-monolith-management 1-44,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,49,0,0
1.74607E+12,66,SC0101001-Application,201,,jersey-modular-monolith-management 1-61,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,66,0,2
1.74607E+12,66,SC0101001-Application,201,,jersey-modular-monolith-management 1-36,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,66,0,0
1.74607E+12,90,SC0103001-Activation,200,,jersey-modular-monolith-management 1-19,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,90,0,0
1.74607E+12,32,SC0102001-Review,200,,jersey-modular-monolith-management 1-53,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,32,0,0
1.74607E+12,35,SC0102001-Review,200,,jersey-modular-monolith-management 1-28,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,35,0,0
1.74607E+12,38,SC0103001-Activation,200,,jersey-modular-monolith-management 1-45,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,38,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-62,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,24,0,0
1.74607E+12,33,SC0103001-Activation,200,,jersey-modular-monolith-management 1-20,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,33,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-37,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,24,0,0
1.74607E+12,33,SC0102001-Review,200,,jersey-modular-monolith-management 1-54,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,33,0,0
1.74607E+12,31,SC0102001-Review,200,,jersey-modular-monolith-management 1-29,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,31,0,0
1.74607E+12,48,SC0103001-Activation,200,,jersey-modular-monolith-management 1-46,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,48,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-63,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,24,0,1
1.74607E+12,33,SC0103001-Activation,200,,jersey-modular-monolith-management 1-21,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,33,0,0
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-38,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,0
1.74607E+12,48,SC0102001-Review,200,,jersey-modular-monolith-management 1-55,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,48,0,0
1.74607E+12,32,SC0102001-Review,200,,jersey-modular-monolith-management 1-30,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,32,0,0
1.74607E+12,33,SC0103001-Activation,200,,jersey-modular-monolith-management 1-47,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,33,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-64,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,24,0,1
1.74607E+12,45,SC0103001-Activation,200,,jersey-modular-monolith-management 1-22,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,45,0,0
1.74607E+12,50,SC0101001-Application,201,,jersey-modular-monolith-management 1-39,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,50,0,0
1.74607E+12,45,SC0102001-Review,200,,jersey-modular-monolith-management 1-56,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,45,0,0
1.74607E+12,34,SC0102001-Review,200,,jersey-modular-monolith-management 1-31,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,34,0,0
1.74607E+12,32,SC0103001-Activation,200,,jersey-modular-monolith-management 1-48,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,32,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-65,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,24,0,1
1.74607E+12,33,SC0103001-Activation,200,,jersey-modular-monolith-management 1-23,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,33,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-40,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,24,0,0
1.74607E+12,47,SC0102001-Review,200,,jersey-modular-monolith-management 1-57,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,47,0,0
1.74607E+12,34,SC0102001-Review,200,,jersey-modular-monolith-management 1-32,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,34,0,0
1.74607E+12,64,SC0103001-Activation,200,,jersey-modular-monolith-management 1-49,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,64,0,0
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-66,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,1
1.74607E+12,48,SC0103001-Activation,200,,jersey-modular-monolith-management 1-24,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,48,0,0
1.74607E+12,38,SC0101001-Application,201,,jersey-modular-monolith-management 1-41,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,38,0,0
1.74607E+12,34,SC0102001-Review,200,,jersey-modular-monolith-management 1-58,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,34,0,0
1.74607E+12,32,SC0102001-Review,200,,jersey-modular-monolith-management 1-33,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,32,0,0
1.74607E+12,32,SC0103001-Activation,200,,jersey-modular-monolith-management 1-50,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,32,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-67,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,24,0,0
1.74607E+12,32,SC0103001-Activation,200,,jersey-modular-monolith-management 1-25,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,32,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-42,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,24,0,0
1.74607E+12,35,SC0102001-Review,200,,jersey-modular-monolith-management 1-59,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,35,0,0
1.74607E+12,34,SC0102001-Review,200,,jersey-modular-monolith-management 1-34,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,34,0,0
1.74607E+12,46,SC0103001-Activation,200,,jersey-modular-monolith-management 1-51,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,46,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-modular-monolith-management 1-68,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,23,0,1
1.74607E+12,32,SC0103001-Activation,200,,jersey-modular-monolith-management 1-26,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,32,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-43,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,24,0,0
1.74607E+12,49,SC0102001-Review,200,,jersey-modular-monolith-management 1-60,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,49,0,0
1.74607E+12,39,SC0102001-Review,200,,jersey-modular-monolith-management 1-35,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,39,0,0
1.74607E+12,78,SC0103001-Activation,200,,jersey-modular-monolith-management 1-52,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,77,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-modular-monolith-management 1-69,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,23,0,1
1.74607E+12,66,SC0101001-Application,201,,jersey-modular-monolith-management 1-44,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,66,0,0
1.74607E+12,73,SC0103001-Activation,200,,jersey-modular-monolith-management 1-27,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,73,0,0
1.74607E+12,51,SC0102001-Review,200,,jersey-modular-monolith-management 1-61,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,51,0,0
1.74607E+12,34,SC0102001-Review,200,,jersey-modular-monolith-management 1-36,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,33,0,0
1.74607E+12,32,SC0103001-Activation,200,,jersey-modular-monolith-management 1-53,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,32,0,0
1.74607E+12,25,SC0101001-Application,201,,jersey-modular-monolith-management 1-70,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,25,0,1
1.74607E+12,33,SC0103001-Activation,200,,jersey-modular-monolith-management 1-28,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,33,0,0
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-45,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,0
1.74607E+12,48,SC0102001-Review,200,,jersey-modular-monolith-management 1-62,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,48,0,0
1.74607E+12,120,SC0102001-Review,200,,jersey-modular-monolith-management 1-37,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,120,0,0
1.74607E+12,38,SC0103001-Activation,200,,jersey-modular-monolith-management 1-54,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,38,0,0
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-71,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,1
1.74607E+12,46,SC0103001-Activation,200,,jersey-modular-monolith-management 1-29,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,45,0,0
1.74607E+12,57,SC0101001-Application,201,,jersey-modular-monolith-management 1-46,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,57,0,0
1.74607E+12,34,SC0102001-Review,200,,jersey-modular-monolith-management 1-63,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,34,0,0
1.74607E+12,99,SC0102001-Review,200,,jersey-modular-monolith-management 1-38,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,99,0,0
1.74607E+12,109,SC0103001-Activation,200,,jersey-modular-monolith-management 1-55,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,109,0,0
1.74607E+12,50,SC0103001-Activation,200,,jersey-modular-monolith-management 1-30,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,50,0,0
1.74607E+12,25,SC0101001-Application,201,,jersey-modular-monolith-management 1-72,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,25,0,1
