timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75E+12,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-61,text,TRUE,,241,659,69,69,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,47,0,1
1.75E+12,65,SC0104001-Transaction,201,,jersey-microservice-transactions 1-44,text,TRUE,,241,659,69,69,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,65,0,0
1.75E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-27,text,TRUE,,241,659,69,69,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,0
1.75E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-10,text,TRUE,,241,659,69,69,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,0
1.75E+12,209,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-53,text,TRUE,,510,304,70,70,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,209,0,0
1.75E+12,212,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-36,text,TRUE,,510,304,70,70,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,212,0,0
1.75E+12,199,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-19,text,TRUE,,510,304,70,70,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-62,text,TRUE,,241,659,70,70,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.75E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-45,text,TRUE,,241,659,70,70,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,0
1.75E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-28,text,TRUE,,241,659,70,70,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,0
1.75E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-1,text,TRUE,,510,304,70,70,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-11,text,TRUE,,241,659,70,70,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,0
1.75E+12,202,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-2,text,TRUE,,510,304,70,70,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.75E+12,206,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-54,text,TRUE,,510,304,71,71,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,206,0,0
1.75E+12,210,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-37,text,TRUE,,510,304,71,71,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,210,0,0
1.75E+12,233,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-20,text,TRUE,,510,304,71,71,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,233,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-63,text,TRUE,,241,659,71,71,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,1
1.75E+12,220,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-3,text,TRUE,,510,304,71,71,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,220,0,0
1.75E+12,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-46,text,TRUE,,241,659,71,71,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,47,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-29,text,TRUE,,241,659,71,71,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-12,text,TRUE,,241,659,71,71,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1.75E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-55,text,TRUE,,510,304,72,72,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.75E+12,196,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-38,text,TRUE,,510,304,72,72,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.75E+12,200,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-21,text,TRUE,,510,304,72,72,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.75E+12,204,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-4,text,TRUE,,510,304,72,72,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.75E+12,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-64,text,TRUE,,241,659,72,72,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,0
1.75E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-47,text,TRUE,,241,659,72,72,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,0
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-30,text,TRUE,,241,659,72,72,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,0
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-13,text,TRUE,,241,659,72,72,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,0
1.75E+12,223,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-56,text,TRUE,,510,304,73,73,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,223,0,0
1.75E+12,244,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-39,text,TRUE,,510,304,73,73,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,244,0,0
1.75E+12,250,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-22,text,TRUE,,510,304,73,73,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,250,0,0
1.75E+12,79,SC0104001-Transaction,201,,jersey-microservice-transactions 1-65,text,TRUE,,241,659,73,73,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,79,0,1
1.75E+12,211,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-5,text,TRUE,,510,304,73,73,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,211,0,0
1.75E+12,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-48,text,TRUE,,241,659,73,73,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,0
1.75E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-31,text,TRUE,,241,659,73,73,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,0
1.75E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-14,text,TRUE,,241,659,73,73,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,0
1.75E+12,237,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-57,text,TRUE,,510,304,74,74,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,237,0,0
1.75E+12,239,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-40,text,TRUE,,510,304,74,74,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,239,0,0
1.75E+12,219,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-23,text,TRUE,,510,304,74,74,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,219,0,0
1.75E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-66,text,TRUE,,241,659,74,74,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,0
1.75E+12,209,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-6,text,TRUE,,510,304,74,74,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,209,0,0
1.75E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-49,text,TRUE,,241,659,74,74,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,0
1.75E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-32,text,TRUE,,241,659,74,74,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-15,text,TRUE,,241,659,74,74,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,0
1.75E+12,189,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-58,text,TRUE,,510,304,75,75,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.75E+12,196,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-41,text,TRUE,,510,304,75,75,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.75E+12,202,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-24,text,TRUE,,510,304,75,75,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.75E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-67,text,TRUE,,241,659,75,75,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,1
1.75E+12,206,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-7,text,TRUE,,510,304,75,75,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,206,0,0
1.75E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-50,text,TRUE,,241,659,75,75,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-33,text,TRUE,,241,659,75,75,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1.75E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-16,text,TRUE,,241,659,75,75,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,0
1.75E+12,191,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-59,text,TRUE,,510,304,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.75E+12,200,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-42,text,TRUE,,510,304,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.75E+12,208,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-25,text,TRUE,,510,304,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,208,0,0
1.75E+12,214,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-8,text,TRUE,,510,304,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,214,0,0
1.75E+12,56,SC0104001-Transaction,201,,jersey-microservice-transactions 1-68,text,TRUE,,241,659,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,56,0,1
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-51,text,TRUE,,241,659,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,0
1.75E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-34,text,TRUE,,241,659,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,0
1.75E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-17,text,TRUE,,241,659,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,0
1.75E+12,218,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-60,text,TRUE,,510,304,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,218,0,0
1.75E+12,257,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-43,text,TRUE,,510,304,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,257,0,0
1.75E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-69,text,TRUE,,241,659,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,1
1.75E+12,297,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-26,text,TRUE,,510,304,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,297,0,0
1.75E+12,278,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-9,text,TRUE,,510,304,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,278,0,0
1.75E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-52,text,TRUE,,241,659,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,0
1.75E+12,64,SC0104001-Transaction,201,,jersey-microservice-transactions 1-35,text,TRUE,,241,659,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,63,0,0
1.75E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-18,text,TRUE,,241,659,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,0
1.75E+12,203,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-61,text,TRUE,,510,304,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.75E+12,237,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-44,text,TRUE,,510,304,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,237,0,0
1.75E+12,238,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-27,text,TRUE,,510,304,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,238,0,0
1.75E+12,211,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-10,text,TRUE,,510,304,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,211,0,0
1.75E+12,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-70,text,TRUE,,241,659,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,47,0,1
1.75E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-53,text,TRUE,,241,659,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-36,text,TRUE,,241,659,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1.75E+12,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-19,text,TRUE,,241,659,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,0
1.75E+12,198,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-62,text,TRUE,,510,304,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.75E+12,192,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-45,text,TRUE,,510,304,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.75E+12,200,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-28,text,TRUE,,510,304,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.75E+12,70,SC0104001-Transaction,201,,jersey-microservice-transactions 1-1,text,TRUE,,241,659,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,69,0,0
1.75E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-2,text,TRUE,,241,659,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,0
1.75E+12,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-71,text,TRUE,,241,659,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,47,0,1
1.75E+12,62,SC0104001-Transaction,201,,jersey-microservice-transactions 1-54,text,TRUE,,241,659,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,62,0,0
1.75E+12,213,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-11,text,TRUE,,510,304,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,213,0,0
1.75E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-37,text,TRUE,,241,659,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,0
1.75E+12,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-20,text,TRUE,,241,659,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,0
1.75E+12,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-3,text,TRUE,,241,659,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,47,0,0
1.75E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-63,text,TRUE,,510,304,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.75E+12,188,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-46,text,TRUE,,510,304,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.75E+12,196,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-29,text,TRUE,,510,304,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.75E+12,201,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-12,text,TRUE,,510,304,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.75E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-72,text,TRUE,,241,659,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,0
1.75E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-55,text,TRUE,,241,659,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,0
1.75E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-38,text,TRUE,,241,659,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-21,text,TRUE,,241,659,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-4,text,TRUE,,241,659,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,0
1.75E+12,187,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-64,text,TRUE,,510,304,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,187,0,0
1.75E+12,196,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-47,text,TRUE,,510,304,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.75E+12,244,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-30,text,TRUE,,510,304,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,244,0,0
1.75E+12,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-73,text,TRUE,,241,659,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,0
1.75E+12,248,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-13,text,TRUE,,510,304,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,248,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-56,text,TRUE,,241,659,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-39,text,TRUE,,241,659,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,0
1.75E+12,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-22,text,TRUE,,241,659,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,47,0,0
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-5,text,TRUE,,241,659,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,0
1.75E+12,216,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-65,text,TRUE,,510,304,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,216,0,0
1.75E+12,213,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-48,text,TRUE,,510,304,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,213,0,0
1.75E+12,218,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-31,text,TRUE,,510,304,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,218,0,0
1.75E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-74,text,TRUE,,241,659,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,1
1.75E+12,224,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-14,text,TRUE,,510,304,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,224,0,0
1.75E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-57,text,TRUE,,241,659,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,0
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-40,text,TRUE,,241,659,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,0
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-23,text,TRUE,,241,659,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,0
1.75E+12,78,SC0104001-Transaction,201,,jersey-microservice-transactions 1-6,text,TRUE,,241,659,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,78,0,0
1.75E+12,238,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-66,text,TRUE,,510,304,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,238,0,0
1.75E+12,215,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-49,text,TRUE,,510,304,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,215,0,0
1.75E+12,247,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-32,text,TRUE,,510,304,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,247,0,0
1.75E+12,214,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-15,text,TRUE,,510,304,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,214,0,0
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-75,text,TRUE,,241,659,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-58,text,TRUE,,241,659,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,0
1.75E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-41,text,TRUE,,241,659,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,0
1.75E+12,73,SC0104001-Transaction,201,,jersey-microservice-transactions 1-24,text,TRUE,,241,659,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,73,0,0
1.75E+12,51,SC0104001-Transaction,201,,jersey-microservice-transactions 1-7,text,TRUE,,241,659,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,51,0,0
1.75E+12,215,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-67,text,TRUE,,510,304,84,84,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,215,0,0
