timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74608E+12,2357,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-29,text,TRUE,,515,308,144,144,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2357,0,0
1.74608E+12,2493,SC0104001-Transaction,201,,springboot-microservice-transactions 1-11,text,TRUE,,246,663,144,144,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2493,0,0
1.74608E+12,2327,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-99,text,TRUE,,515,308,144,144,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2327,0,0
1.74608E+12,2519,SC0104001-Transaction,201,,springboot-microservice-transactions 1-46,text,TRUE,,246,663,144,144,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2519,0,0
1.74608E+12,2468,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-64,text,TRUE,,515,308,144,144,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2468,0,0
1.74608E+12,2429,SC0104001-Transaction,201,,springboot-microservice-transactions 1-13,text,TRUE,,246,663,145,145,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2429,0,0
1.74608E+12,2309,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-100,text,TRUE,,515,308,145,145,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2309,0,0
1.74608E+12,2594,SC0104001-Transaction,201,,springboot-microservice-transactions 1-82,text,TRUE,,246,663,145,145,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2594,0,0
1.74608E+12,673,SC0104001-Transaction,201,,springboot-microservice-transactions 1-53,text,TRUE,,246,663,146,146,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,673,0,0
1.74608E+12,2550,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-30,text,TRUE,,515,308,146,146,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2549,0,0
1.74608E+12,2562,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-101,text,TRUE,,515,308,146,146,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2562,0,0
1.74608E+12,2723,SC0104001-Transaction,201,,springboot-microservice-transactions 1-48,text,TRUE,,246,663,146,146,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2723,0,0
1.74608E+12,2619,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-66,text,TRUE,,515,308,147,147,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2619,0,0
1.74608E+12,2606,SC0104001-Transaction,201,,springboot-microservice-transactions 1-83,text,TRUE,,246,663,147,147,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2606,0,0
1.74608E+12,2569,SC0104001-Transaction,201,,springboot-microservice-transactions 1-122,text,TRUE,,246,663,147,147,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2569,0,0
1.74608E+12,2626,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-65,text,TRUE,,515,308,147,147,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2626,0,0
1.74608E+12,2529,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-102,text,TRUE,,515,308,147,147,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2529,0,0
1.74608E+12,2551,SC0104001-Transaction,201,,springboot-microservice-transactions 1-84,text,TRUE,,246,663,147,147,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2551,0,0
1.74608E+12,2743,SC0104001-Transaction,201,,springboot-microservice-transactions 1-14,text,TRUE,,246,663,147,147,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2743,0,0
1.74608E+12,2605,SC0104001-Transaction,201,,springboot-microservice-transactions 1-49,text,TRUE,,246,663,148,148,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2605,0,0
1.74608E+12,2737,SC0104001-Transaction,201,,springboot-microservice-transactions 1-85,text,TRUE,,246,663,148,148,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2737,0,0
1.74608E+12,2723,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-67,text,TRUE,,515,308,148,148,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2723,0,0
1.74608E+12,2445,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-32,text,TRUE,,515,308,148,148,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2444,0,0
1.74608E+12,2776,SC0104001-Transaction,201,,springboot-microservice-transactions 1-123,text,TRUE,,246,663,148,148,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2776,0,1
1.74608E+12,2655,SC0104001-Transaction,201,,springboot-microservice-transactions 1-124,text,TRUE,,246,663,149,149,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2655,0,1
1.74608E+12,2996,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-31,text,TRUE,,515,308,149,149,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2996,0,0
1.74608E+12,2694,SC0104001-Transaction,201,,springboot-microservice-transactions 1-50,text,TRUE,,246,663,149,149,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2694,0,0
1.74608E+12,2794,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-103,text,TRUE,,515,308,149,149,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2794,0,0
1.74608E+12,2532,SC0104001-Transaction,201,,springboot-microservice-transactions 1-125,text,TRUE,,246,663,150,150,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2532,0,1
1.74608E+12,2811,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-104,text,TRUE,,515,308,150,150,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2811,0,0
1.74608E+12,2586,SC0104001-Transaction,201,,springboot-microservice-transactions 1-16,text,TRUE,,246,663,150,150,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2586,0,0
1.74608E+12,2864,SC0104001-Transaction,201,,springboot-microservice-transactions 1-15,text,TRUE,,246,663,150,150,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2864,0,0
1.74608E+12,2881,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-68,text,TRUE,,515,308,151,151,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2881,0,0
1.74608E+12,2845,SC0104001-Transaction,201,,springboot-microservice-transactions 1-51,text,TRUE,,246,663,151,151,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2845,0,0
1.74608E+12,2916,SC0104001-Transaction,201,,springboot-microservice-transactions 1-86,text,TRUE,,246,663,151,151,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2916,0,0
1.74608E+12,2816,SC0104001-Transaction,201,,springboot-microservice-transactions 1-17,text,TRUE,,246,663,151,151,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2816,0,0
1.74608E+12,2876,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-33,text,TRUE,,515,308,151,151,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2876,0,0
1.74608E+12,2896,SC0104001-Transaction,201,,springboot-microservice-transactions 1-126,text,TRUE,,246,663,152,152,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2896,0,1
1.74608E+12,2910,SC0104001-Transaction,201,,springboot-microservice-transactions 1-52,text,TRUE,,246,663,152,152,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2910,0,0
1.74608E+12,2636,SC0104001-Transaction,201,,springboot-microservice-transactions 1-127,text,TRUE,,246,663,152,152,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2635,0,1
1.74608E+12,2701,SC0104001-Transaction,201,,springboot-microservice-transactions 1-18,text,TRUE,,246,663,152,152,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,2701,0,0
1.74608E+12,3042,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-105,text,TRUE,,515,308,152,152,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3042,0,0
1.74608E+12,2918,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-35,text,TRUE,,515,308,153,153,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2918,0,0
1.74608E+12,3189,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-69,text,TRUE,,515,308,153,153,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3189,0,0
1.74608E+12,2870,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-70,text,TRUE,,515,308,153,153,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2870,0,0
1.74608E+12,3041,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-34,text,TRUE,,515,308,154,154,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3041,0,0
1.74608E+12,2964,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-36,text,TRUE,,515,308,154,154,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2964,0,0
1.74608E+12,4980,SC0104001-Transaction,201,,springboot-microservice-transactions 1-121,text,TRUE,,246,663,154,154,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,4980,0,1
1.74608E+12,3086,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-106,text,TRUE,,515,308,154,154,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3086,0,0
1.74608E+12,3083,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-2,text,TRUE,,515,308,154,154,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3083,0,0
1.74608E+12,3219,SC0104001-Transaction,201,,springboot-microservice-transactions 1-87,text,TRUE,,246,663,155,155,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3219,0,0
1.74608E+12,2789,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-108,text,TRUE,,515,308,155,155,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2789,0,0
1.74608E+12,3297,SC0104001-Transaction,201,,springboot-microservice-transactions 1-128,text,TRUE,,246,663,155,155,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3297,0,1
1.74608E+12,3132,SC0104001-Transaction,201,,springboot-microservice-transactions 1-20,text,TRUE,,246,663,155,155,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3132,0,0
1.74608E+12,3067,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-71,text,TRUE,,515,308,155,155,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3067,0,0
1.74608E+12,2939,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-37,text,TRUE,,515,308,156,156,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,2939,0,0
1.74608E+12,3389,SC0104001-Transaction,201,,springboot-microservice-transactions 1-88,text,TRUE,,246,663,156,156,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3389,0,0
1.74608E+12,3339,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-107,text,TRUE,,515,308,157,157,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3339,0,0
1.74608E+12,3195,SC0104001-Transaction,201,,springboot-microservice-transactions 1-130,text,TRUE,,246,663,157,157,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3195,0,0
1.74608E+12,3569,SC0104001-Transaction,201,,springboot-microservice-transactions 1-129,text,TRUE,,246,663,157,157,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3569,0,1
1.74608E+12,3436,SC0104001-Transaction,201,,springboot-microservice-transactions 1-55,text,TRUE,,246,663,157,157,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3436,0,0
1.74608E+12,3485,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-1,text,TRUE,,515,308,157,157,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3484,0,0
1.74608E+12,3397,SC0104001-Transaction,201,,springboot-microservice-transactions 1-19,text,TRUE,,246,663,157,157,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3397,0,0
1.74608E+12,3177,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-109,text,TRUE,,515,308,158,158,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3177,0,0
1.74608E+12,3576,SC0104001-Transaction,201,,springboot-microservice-transactions 1-54,text,TRUE,,246,663,158,158,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3576,0,0
1.74608E+12,3254,SC0104001-Transaction,201,,springboot-microservice-transactions 1-56,text,TRUE,,246,663,158,158,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3254,0,0
1.74608E+12,3392,SC0104001-Transaction,201,,springboot-microservice-transactions 1-131,text,TRUE,,246,663,158,158,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3392,0,1
1.74608E+12,3301,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-3,text,TRUE,,515,308,158,158,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3301,0,0
1.74608E+12,3781,SC0104001-Transaction,201,,springboot-microservice-transactions 1-89,text,TRUE,,246,663,159,159,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3781,0,0
1.74608E+12,3025,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-73,text,TRUE,,515,308,159,159,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3025,0,0
1.74608E+12,3371,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-72,text,TRUE,,515,308,159,159,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3371,0,0
1.74608E+12,3249,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-4,text,TRUE,,515,308,160,160,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3249,0,0
1.74608E+12,3460,SC0104001-Transaction,201,,springboot-microservice-transactions 1-132,text,TRUE,,246,663,160,160,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3460,0,1
1.74608E+12,3596,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-38,text,TRUE,,515,308,160,160,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3596,0,0
1.74608E+12,3267,SC0104001-Transaction,201,,springboot-microservice-transactions 1-91,text,TRUE,,246,663,160,160,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3267,0,0
1.74608E+12,3289,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-74,text,TRUE,,515,308,160,160,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3289,0,0
1.74608E+12,3356,SC0104001-Transaction,201,,springboot-microservice-transactions 1-21,text,TRUE,,246,663,160,160,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3356,0,0
1.74608E+12,3456,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-110,text,TRUE,,515,308,160,160,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3456,0,0
1.74608E+12,3418,SC0104001-Transaction,201,,springboot-microservice-transactions 1-133,text,TRUE,,246,663,161,161,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3418,0,1
1.74608E+12,3434,SC0104001-Transaction,201,,springboot-microservice-transactions 1-90,text,TRUE,,246,663,161,161,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3434,0,0
1.74608E+12,3490,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-39,text,TRUE,,515,308,161,161,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3490,0,0
1.74608E+12,3244,SC0104001-Transaction,201,,springboot-microservice-transactions 1-58,text,TRUE,,246,663,162,162,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3244,0,0
1.74608E+12,3219,SC0104001-Transaction,201,,springboot-microservice-transactions 1-135,text,TRUE,,246,663,162,162,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3219,0,0
1.74608E+12,3723,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-111,text,TRUE,,515,308,162,162,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3723,0,0
1.74608E+12,3567,SC0104001-Transaction,201,,springboot-microservice-transactions 1-134,text,TRUE,,246,663,162,162,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3567,0,1
1.74608E+12,3276,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-75,text,TRUE,,515,308,162,162,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3276,0,0
1.74608E+12,3591,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-40,text,TRUE,,515,308,163,163,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3591,0,0
1.74608E+12,3567,SC0104001-Transaction,201,,springboot-microservice-transactions 1-57,text,TRUE,,246,663,163,163,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3567,0,0
1.74608E+12,3419,SC0104001-Transaction,201,,springboot-microservice-transactions 1-92,text,TRUE,,246,663,163,163,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3419,0,0
1.74608E+12,3482,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-5,text,TRUE,,515,308,163,163,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3482,0,0
1.74608E+12,3634,SC0104001-Transaction,201,,springboot-microservice-transactions 1-22,text,TRUE,,246,663,163,163,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3634,0,0
1.74608E+12,3638,SC0104001-Transaction,201,,springboot-microservice-transactions 1-93,text,TRUE,,246,663,164,164,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3638,0,0
1.74608E+12,3632,SC0104001-Transaction,201,,springboot-microservice-transactions 1-23,text,TRUE,,246,663,164,164,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3632,0,0
1.74608E+12,3608,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-112,text,TRUE,,515,308,164,164,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3608,0,0
1.74608E+12,3319,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-113,text,TRUE,,515,308,164,164,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3319,0,0
1.74608E+12,3465,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-41,text,TRUE,,515,308,164,164,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3465,0,0
1.74608E+12,3699,SC0104001-Transaction,201,,springboot-microservice-transactions 1-136,text,TRUE,,246,663,164,164,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3699,0,1
1.74608E+12,3841,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-6,text,TRUE,,515,308,165,165,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3841,0,0
1.74608E+12,3506,SC0104001-Transaction,201,,springboot-microservice-transactions 1-137,text,TRUE,,246,663,165,165,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3506,0,0
1.74608E+12,3640,SC0104001-Transaction,201,,springboot-microservice-transactions 1-24,text,TRUE,,246,663,165,165,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3640,0,0
1.74608E+12,3701,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-76,text,TRUE,,515,308,166,166,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3701,0,0
1.74608E+12,3743,SC0104001-Transaction,201,,springboot-microservice-transactions 1-95,text,TRUE,,246,663,166,166,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3743,0,0
1.74608E+12,3639,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-42,text,TRUE,,515,308,166,166,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3639,0,0
1.74608E+12,3707,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-114,text,TRUE,,515,308,166,166,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3707,0,0
1.74608E+12,3685,SC0104001-Transaction,201,,springboot-microservice-transactions 1-59,text,TRUE,,246,663,166,166,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3685,0,0
1.74608E+12,3968,SC0104001-Transaction,201,,springboot-microservice-transactions 1-94,text,TRUE,,246,663,167,167,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3968,0,0
1.74608E+12,3945,SC0104001-Transaction,201,,springboot-microservice-transactions 1-25,text,TRUE,,246,663,167,167,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3945,0,0
1.74608E+12,3714,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-7,text,TRUE,,515,308,167,167,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3714,0,0
1.74608E+12,3899,SC0104001-Transaction,201,,springboot-microservice-transactions 1-138,text,TRUE,,246,663,167,167,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3899,0,1
1.74608E+12,3829,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-77,text,TRUE,,515,308,167,167,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3829,0,0
1.74608E+12,3677,SC0104001-Transaction,201,,springboot-microservice-transactions 1-139,text,TRUE,,246,663,167,167,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3677,0,1
1.74608E+12,3769,SC0104001-Transaction,201,,springboot-microservice-transactions 1-60,text,TRUE,,246,663,168,168,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3769,0,0
1.74608E+12,3717,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-78,text,TRUE,,515,308,168,168,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3717,0,0
1.74608E+12,3890,SC0104001-Transaction,201,,springboot-microservice-transactions 1-26,text,TRUE,,246,663,168,168,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3890,0,0
1.74608E+12,3843,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-116,text,TRUE,,515,308,168,168,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3843,0,0
1.74608E+12,3956,SC0104001-Transaction,201,,springboot-microservice-transactions 1-61,text,TRUE,,246,663,169,169,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3956,0,0
1.74608E+12,3886,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-44,text,TRUE,,515,308,169,169,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3886,0,0
1.74608E+12,3895,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-43,text,TRUE,,515,308,169,169,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,3895,0,0
1.74608E+12,3874,SC0104001-Transaction,201,,springboot-microservice-transactions 1-140,text,TRUE,,246,663,169,169,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3873,0,0
1.74608E+12,4159,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-115,text,TRUE,,515,308,170,170,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,4159,0,0
1.74608E+12,3774,SC0104001-Transaction,201,,springboot-microservice-transactions 1-141,text,TRUE,,246,663,170,170,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,3774,0,1
1.74608E+12,4074,SC0104001-Transaction,201,,springboot-microservice-transactions 1-96,text,TRUE,,246,663,170,170,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,4074,0,0
