timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,199,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-53,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.74611E+12,203,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-62,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,203,0,0
1.74611E+12,201,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-54,text,TRUE,,474,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.74611E+12,213,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-63,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,212,0,1
1.74611E+12,188,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-55,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.74611E+12,206,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-64,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,206,0,0
1.74611E+12,187,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-56,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,187,0,0
1.74611E+12,210,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-65,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,210,0,0
1.74611E+12,193,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-57,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74611E+12,203,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-66,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,203,0,0
1.74611E+12,186,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-58,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,186,0,0
1.74611E+12,204,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-67,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,204,0,1
1.74611E+12,201,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-59,text,TRUE,,474,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,212,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-68,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,212,0,1
1.74611E+12,199,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-60,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.74611E+12,209,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-69,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,209,0,1
1.74611E+12,191,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-61,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.74611E+12,208,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-70,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,208,0,1
1.74611E+12,203,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-62,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.74611E+12,207,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-71,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,207,0,0
1.74611E+12,183,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-63,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,183,0,0
1.74611E+12,206,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-72,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,206,0,1
1.74611E+12,215,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-64,text,TRUE,,474,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,214,0,0
1.74611E+12,211,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-73,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,211,0,1
1.74611E+12,195,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-65,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74611E+12,204,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-74,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,204,0,0
1.74611E+12,187,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-66,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,187,0,0
1.74611E+12,206,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-75,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,206,0,0
1.74611E+12,203,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-67,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.74611E+12,213,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-76,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,212,0,1
1.74611E+12,196,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-68,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.74611E+12,201,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-77,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,201,0,1
1.74611E+12,203,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-69,text,TRUE,,474,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.74611E+12,211,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-78,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,211,0,1
1.74611E+12,200,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-70,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,204,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-79,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,204,0,1
1.74611E+12,194,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-71,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74611E+12,222,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-80,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,222,0,1
1.74611E+12,199,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-72,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.74611E+12,208,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-81,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,208,0,0
1.74611E+12,182,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-73,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,182,0,0
1.74611E+12,206,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-82,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,206,0,1
1.74611E+12,204,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-74,text,TRUE,,474,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74611E+12,216,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-83,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,216,0,1
1.74611E+12,191,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-75,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.74611E+12,215,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-84,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,215,0,1
1.74611E+12,189,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-76,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.74611E+12,211,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-85,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,211,0,1
1.74611E+12,198,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-77,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.74611E+12,207,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-86,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,207,0,1
1.74611E+12,190,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-78,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.74611E+12,205,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-87,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,205,0,1
1.74611E+12,204,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-79,text,TRUE,,474,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.74611E+12,207,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-88,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,206,0,1
1.74611E+12,200,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-80,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,208,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-89,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,207,0,1
1.74611E+12,188,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-81,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.74611E+12,209,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-90,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,208,0,1
1.74611E+12,197,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-82,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74611E+12,208,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-91,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,208,0,1
1.74611E+12,201,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-83,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.74611E+12,206,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-92,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,206,0,1
1.74611E+12,212,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-84,text,TRUE,,474,316,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,211,0,0
1.74611E+12,219,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-93,text,TRUE,,205,671,16,16,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,219,0,1
1.74611E+12,195,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-85,text,TRUE,,469,316,16,16,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74611E+12,205,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-94,text,TRUE,,205,671,15,15,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,205,0,1
1.74611E+12,193,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-86,text,TRUE,,469,316,15,15,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74611E+12,207,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-95,text,TRUE,,205,671,14,14,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,207,0,0
1.74611E+12,195,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-87,text,TRUE,,469,316,14,14,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74611E+12,209,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-96,text,TRUE,,205,671,13,13,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,209,0,1
1.74611E+12,195,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-88,text,TRUE,,469,316,13,13,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74611E+12,207,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-97,text,TRUE,,205,671,12,12,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,207,0,1
1.74611E+12,204,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-89,text,TRUE,,474,316,12,12,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74611E+12,208,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-98,text,TRUE,,205,671,11,11,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,208,0,0
1.74611E+12,191,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-90,text,TRUE,,469,316,11,11,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.74611E+12,206,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-99,text,TRUE,,205,671,10,10,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,205,0,0
1.74611E+12,188,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-91,text,TRUE,,469,316,10,10,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,187,0,0
1.74611E+12,207,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-100,text,TRUE,,205,671,9,9,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,207,0,1
1.74611E+12,203,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-92,text,TRUE,,469,316,9,9,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.74611E+12,204,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-93,text,TRUE,,474,316,8,8,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74611E+12,203,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-94,text,TRUE,,469,316,7,7,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.74611E+12,201,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-95,text,TRUE,,474,316,6,6,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,198,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-96,text,TRUE,,474,316,5,5,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.74611E+12,201,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-97,text,TRUE,,469,316,4,4,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.74611E+12,202,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-98,text,TRUE,,469,316,3,3,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.74611E+12,205,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-99,text,TRUE,,474,316,2,2,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74611E+12,202,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-100,text,TRUE,,469,316,1,1,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
,205.685,,,,,,,,,,,,,,,
