timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75E+12,204,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-59,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.75E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-68,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,1
1.75E+12,196,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-60,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-69,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,0
1.75E+12,204,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-61,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-70,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,1
1.75E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-62,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-71,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,1
1.75E+12,188,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-63,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.75E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-72,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,1
1.75E+12,197,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-64,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-73,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,1
1.75E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-65,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-74,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,0
1.75E+12,207,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-66,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,207,0,0
1.75E+12,51,SC0104001-Transaction,201,,jersey-microservice-transactions 1-75,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,51,0,0
1.75E+12,205,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-67,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,205,0,0
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-76,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,1
1.75E+12,188,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-68,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-77,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.75E+12,202,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-69,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-78,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.75E+12,197,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-70,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.75E+12,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-79,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,47,0,1
1.75E+12,206,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-71,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,206,0,0
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-80,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,1
1.75E+12,192,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-72,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.75E+12,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-81,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,47,0,1
1.75E+12,189,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-73,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-82,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,1
1.75E+12,191,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-74,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-83,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,0
1.75E+12,190,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-75,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-84,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,0
1.75E+12,204,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-76,text,TRUE,,510,304,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-85,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.75E+12,191,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-77,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.75E+12,51,SC0104001-Transaction,201,,jersey-microservice-transactions 1-86,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,51,0,1
1.75E+12,191,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-78,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-87,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,0
1.75E+12,197,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-79,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-88,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,1
1.75E+12,190,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-80,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-89,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.75E+12,213,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-81,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,213,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-90,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,1
1.75E+12,191,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-82,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.75E+12,64,SC0104001-Transaction,201,,jersey-microservice-transactions 1-91,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,64,0,0
1.75E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-83,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.75E+12,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-92,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,0
1.75E+12,208,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-84,text,TRUE,,510,304,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,208,0,0
1.75E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-93,text,TRUE,,241,659,16,16,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,1
1.75E+12,223,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-85,text,TRUE,,510,304,16,16,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,223,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-94,text,TRUE,,241,659,15,15,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,0
1.75E+12,206,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-86,text,TRUE,,510,304,15,15,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,206,0,0
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-95,text,TRUE,,241,659,14,14,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,0
1.75E+12,200,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-87,text,TRUE,,510,304,14,14,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.75E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-96,text,TRUE,,241,659,13,13,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,1
1.75E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-88,text,TRUE,,510,304,13,13,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-97,text,TRUE,,241,659,12,12,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.75E+12,203,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-89,text,TRUE,,510,304,12,12,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.75E+12,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-98,text,TRUE,,241,659,11,11,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,47,0,1
1.75E+12,189,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-90,text,TRUE,,510,304,11,11,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.75E+12,51,SC0104001-Transaction,201,,jersey-microservice-transactions 1-99,text,TRUE,,241,659,10,10,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,51,0,1
1.75E+12,204,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-91,text,TRUE,,510,304,10,10,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-100,text,TRUE,,241,659,9,9,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,1
1.75E+12,208,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-92,text,TRUE,,510,304,9,9,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,208,0,0
1.75E+12,202,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-93,text,TRUE,,510,304,8,8,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.75E+12,207,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-94,text,TRUE,,510,304,7,7,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,207,0,0
1.75E+12,213,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-95,text,TRUE,,510,304,6,6,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,213,0,0
1.75E+12,201,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-96,text,TRUE,,510,304,5,5,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.75E+12,204,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-97,text,TRUE,,510,304,4,4,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.75E+12,200,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-98,text,TRUE,,510,304,3,3,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.75E+12,206,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-99,text,TRUE,,510,304,2,2,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,206,0,0
1.75E+12,203,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-100,text,TRUE,,510,304,1,1,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
,142.63,,,,,,,,,,,,,,,
