timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,29,SC0104001-Transaction,201,,jersey-monolith-transactions 1-68,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,29,0,1
1.74611E+12,48,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-60,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,47,0,0
1.74611E+12,29,SC0104001-Transaction,201,,jersey-monolith-transactions 1-69,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,29,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-61,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,29,SC0104001-Transaction,201,,jersey-monolith-transactions 1-70,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,29,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-62,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-71,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-63,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-72,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,1
1.74611E+12,41,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-64,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,42,SC0104001-Transaction,201,,jersey-monolith-transactions 1-73,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,42,0,1
1.74611E+12,40,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-65,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74611E+12,28,SC0104001-Transaction,201,,jersey-monolith-transactions 1-74,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,28,0,0
1.74611E+12,56,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-66,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,56,0,0
1.74611E+12,28,SC0104001-Transaction,201,,jersey-monolith-transactions 1-75,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,28,0,1
1.74611E+12,48,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-67,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,48,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-76,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-68,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,29,SC0104001-Transaction,201,,jersey-monolith-transactions 1-77,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,29,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-69,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-78,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,1
1.74611E+12,42,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-70,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,28,SC0104001-Transaction,201,,jersey-monolith-transactions 1-79,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,28,0,1
1.74611E+12,41,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-71,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,38,SC0104001-Transaction,201,,jersey-monolith-transactions 1-80,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,38,0,1
1.74611E+12,42,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-72,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-81,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,1
1.74611E+12,41,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-73,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,29,SC0104001-Transaction,201,,jersey-monolith-transactions 1-82,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,29,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-74,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,28,SC0104001-Transaction,201,,jersey-monolith-transactions 1-83,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,28,0,1
1.74611E+12,41,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-75,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,28,SC0104001-Transaction,201,,jersey-monolith-transactions 1-84,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,28,0,0
1.74611E+12,41,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-76,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,28,SC0104001-Transaction,201,,jersey-monolith-transactions 1-85,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,28,0,1
1.74611E+12,42,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-77,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-86,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,1
1.74611E+12,41,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-78,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-87,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,0
1.74611E+12,42,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-79,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-88,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,1
1.74611E+12,44,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-80,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,44,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-89,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,1
1.74611E+12,42,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-81,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-90,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,1
1.74611E+12,42,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-82,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,28,SC0104001-Transaction,201,,jersey-monolith-transactions 1-91,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,28,0,0
1.74611E+12,52,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-83,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,52,0,0
1.74611E+12,28,SC0104001-Transaction,201,,jersey-monolith-transactions 1-92,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,28,0,1
1.74611E+12,58,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-84,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,58,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-93,text,TRUE,,241,644,16,16,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,1
1.74611E+12,50,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-85,text,TRUE,,510,284,16,16,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,50,0,0
1.74611E+12,28,SC0104001-Transaction,201,,jersey-monolith-transactions 1-94,text,TRUE,,241,644,15,15,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,28,0,0
1.74611E+12,55,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-86,text,TRUE,,510,284,15,15,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
1.74611E+12,28,SC0104001-Transaction,201,,jersey-monolith-transactions 1-95,text,TRUE,,241,644,14,14,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,28,0,0
1.74611E+12,56,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-87,text,TRUE,,510,284,14,14,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,56,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-96,text,TRUE,,241,644,13,13,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,1
1.74611E+12,55,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-88,text,TRUE,,510,284,13,13,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
1.74611E+12,27,SC0104001-Transaction,201,,jersey-monolith-transactions 1-97,text,TRUE,,241,644,12,12,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,27,0,1
1.74611E+12,51,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-89,text,TRUE,,510,284,12,12,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,51,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-98,text,TRUE,,241,644,11,11,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,1
1.74611E+12,41,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-90,text,TRUE,,510,284,11,11,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,27,SC0104001-Transaction,201,,jersey-monolith-transactions 1-99,text,TRUE,,241,644,10,10,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,27,0,0
1.74611E+12,55,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-91,text,TRUE,,510,284,10,10,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-100,text,TRUE,,241,644,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,1
1.74611E+12,54,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-92,text,TRUE,,510,284,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,54,0,0
1.74611E+12,58,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-93,text,TRUE,,510,284,8,8,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,58,0,0
1.74611E+12,57,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-94,text,TRUE,,510,284,7,7,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,57,0,0
1.74611E+12,56,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-95,text,TRUE,,510,284,6,6,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
1.74611E+12,55,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-96,text,TRUE,,510,284,5,5,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
1.74611E+12,54,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-97,text,TRUE,,510,284,4,4,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,54,0,0
1.74611E+12,56,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-98,text,TRUE,,510,284,3,3,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,56,0,0
1.74611E+12,57,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-99,text,TRUE,,510,284,2,2,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,57,0,0
1.74611E+12,57,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-100,text,TRUE,,510,284,1,1,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,57,0,0
,44.575,,,,,,,,,,,,,,,
