timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,62,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-9,text,TRUE,,267,472,30,30,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,62,0,0,
1.74609E+12,49,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-26,text,TRUE,,272,958,30,30,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,49,0,1,
1.74609E+12,26,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-22,text,TRUE,,918,317,30,30,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,26,0,0,
1.74609E+12,94,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-5,text,TRUE,,272,958,30,30,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,94,0,0,
1.74609E+12,71,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-1,text,TRUE,,918,317,30,30,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,71,0,0,
1.74609E+12,58,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-18,text,TRUE,,909,266,30,30,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,58,0,0,
1.74609E+12,76,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-14,text,TRUE,,265,320,30,30,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,75,0,0,
1.74609E+12,93,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-10,text,TRUE,,267,472,31,31,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,93,0,0,
1.74609E+12,49,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-27,text,TRUE,,272,958,31,31,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,49,0,0,
1.74609E+12,66,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-6,text,TRUE,,272,958,31,31,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,66,0,0,
1.74609E+12,41,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-23,text,TRUE,,918,317,31,31,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,40,0,0,
1.74609E+12,44,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-2,text,TRUE,,918,317,31,31,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,44,0,0,
1.74609E+12,47,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-19,text,TRUE,,909,266,31,31,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,47,0,0,
1.74609E+12,64,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-15,text,TRUE,,265,320,31,31,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,64,0,0,
1.74609E+12,42,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-11,text,TRUE,,267,472,32,32,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,42,0,0,
1.74609E+12,56,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-28,text,TRUE,,272,958,32,32,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,56,0,3,
1.74609E+12,44,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-24,text,TRUE,,918,317,32,32,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,43,0,0,
1.74609E+12,83,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-7,text,TRUE,,272,958,32,32,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,83,0,0,
1.74609E+12,58,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-3,text,TRUE,,918,317,32,32,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,58,0,0,
1.74609E+12,58,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-20,text,TRUE,,909,266,32,32,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,58,0,0,
1.74609E+12,77,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-16,text,TRUE,,265,320,32,32,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,77,0,0,
1.74609E+12,60,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-12,text,TRUE,,267,472,33,33,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,60,0,0,
1.74609E+12,50,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-29,text,TRUE,,272,958,33,33,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,50,0,1,
1.74609E+12,71,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-8,text,TRUE,,272,958,33,33,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,71,0,0,
1.74609E+12,43,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-25,text,TRUE,,918,317,33,33,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,43,0,0,
1.74609E+12,75,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-21,text,TRUE,,909,266,33,33,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,75,0,0,
1.74609E+12,64,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-4,text,TRUE,,918,317,33,33,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,64,0,0,
1.74609E+12,115,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-17,text,TRUE,,265,320,33,33,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,115,0,0,
1.74609E+12,61,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-13,text,TRUE,,267,472,34,34,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,61,0,0,
1.74609E+12,81,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-30,text,TRUE,,272,958,34,34,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,81,0,2,
1.74609E+12,58,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-26,text,TRUE,,918,317,34,34,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,58,0,0,
1.74609E+12,107,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-9,text,TRUE,,272,958,34,34,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,107,0,0,
1.74609E+12,49,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-5,text,TRUE,,918,317,34,34,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,49,0,0,
1.74609E+12,54,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-22,text,TRUE,,909,266,34,34,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,54,0,0,
1.74609E+12,51,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-1,text,TRUE,,909,266,34,34,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,51,0,0,
1.74609E+12,73,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-18,text,TRUE,,265,320,34,34,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,73,0,0,
1.74609E+12,32,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-14,text,TRUE,,267,472,35,35,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,32,0,0,
1.74609E+12,48,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-31,text,TRUE,,272,958,35,35,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,48,0,1,
1.74609E+12,57,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-10,text,TRUE,,272,958,35,35,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,57,0,0,
1.74609E+12,25,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-27,text,TRUE,,918,317,35,35,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,25,0,0,
1.74609E+12,25,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-6,text,TRUE,,918,317,35,35,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,25,0,0,
1.74609E+12,39,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-23,text,TRUE,,909,266,35,35,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,39,0,0,
1.74609E+12,91,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-2,text,TRUE,,909,266,35,35,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,91,0,0,
1.74609E+12,113,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-19,text,TRUE,,265,320,35,35,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,113,0,0,
1.74609E+12,71,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-15,text,TRUE,,267,472,36,36,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,71,0,0,
1.74609E+12,48,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-32,text,TRUE,,272,958,36,36,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,48,0,1,
1.74609E+12,82,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-11,text,TRUE,,272,958,36,36,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,82,0,0,
1.74609E+12,88,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-28,text,TRUE,,918,317,36,36,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,88,0,0,
1.74609E+12,37,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-24,text,TRUE,,909,266,36,36,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,37,0,0,
1.74609E+12,38,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-7,text,TRUE,,918,317,36,36,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,38,0,0,
1.74609E+12,30,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-3,text,TRUE,,909,266,36,36,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,30,0,0,
1.74609E+12,56,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-20,text,TRUE,,265,320,36,36,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,56,0,0,
1.74609E+12,47,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-16,text,TRUE,,267,472,37,37,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,47,0,0,
1.74609E+12,66,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-33,text,TRUE,,272,958,37,37,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,66,0,3,
1.74609E+12,69,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-12,text,TRUE,,272,958,37,37,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,69,0,0,
1.74609E+12,39,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-29,text,TRUE,,918,317,37,37,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,39,0,0,
1.74609E+12,51,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-8,text,TRUE,,918,317,37,37,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,51,0,0,
1.74609E+12,51,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-25,text,TRUE,,909,266,37,37,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,51,0,0,
1.74609E+12,45,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-4,text,TRUE,,909,266,37,37,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,45,0,0,
1.74609E+12,78,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-21,text,TRUE,,265,320,37,37,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,78,0,0,
1.74609E+12,31,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-17,text,TRUE,,267,472,38,38,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,31,0,0,
1.74609E+12,48,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-34,text,TRUE,,272,958,38,38,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,48,0,1,
1.74609E+12,125,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-13,text,TRUE,,272,958,38,38,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,125,0,0,
1.74609E+12,38,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-30,text,TRUE,,918,317,38,38,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,38,0,0,
1.74609E+12,64,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-26,text,TRUE,,909,266,38,38,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,64,0,0,
1.74609E+12,51,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-9,text,TRUE,,918,317,38,38,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,51,0,0,
1.74609E+12,58,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-5,text,TRUE,,909,266,38,38,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,58,0,0,
1.74609E+12,81,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-22,text,TRUE,,265,320,38,38,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,81,0,0,
1.74609E+12,56,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-18,text,TRUE,,267,472,39,39,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,56,0,0,
1.74609E+12,103,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-1,text,TRUE,,265,320,39,39,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,103,0,0,
1.74609E+12,74,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-35,text,TRUE,,272,958,39,39,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,74,0,3,
1.74609E+12,66,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-14,text,TRUE,,272,958,39,39,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,66,0,0,
1.74609E+12,37,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-31,text,TRUE,,918,317,39,39,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,37,0,0,
1.74609E+12,68,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-10,text,TRUE,,918,317,39,39,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,68,0,0,
1.74609E+12,44,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-27,text,TRUE,,909,266,39,39,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,44,0,0,
1.74609E+12,78,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-6,text,TRUE,,909,266,39,39,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,78,0,0,
1.74609E+12,53,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-23,text,TRUE,,265,320,39,39,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,53,0,0,
1.74609E+12,52,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-2,text,TRUE,,265,320,40,40,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,52,0,0,
1.74609E+12,34,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-19,text,TRUE,,267,472,40,40,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,34,0,0,
1.74609E+12,52,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-36,text,TRUE,,272,958,40,40,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,52,0,1,
1.74609E+12,33,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-32,text,TRUE,,918,317,40,40,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,33,0,0,
1.74609E+12,122,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-15,text,TRUE,,272,958,40,40,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,122,0,0,
1.74609E+12,26,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-11,text,TRUE,,918,317,40,40,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,26,0,0,
1.74609E+12,57,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-28,text,TRUE,,909,266,40,40,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,57,0,0,
1.74609E+12,59,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-7,text,TRUE,,909,266,40,40,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,58,0,0,
1.74609E+12,84,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-24,text,TRUE,,265,320,40,40,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,84,0,0,
1.74609E+12,52,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-20,text,TRUE,,267,472,41,41,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,52,0,0,
1.74609E+12,99,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-3,text,TRUE,,265,320,41,41,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,99,0,0,
