timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,51,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-40,text,TRUE,,506,279,65,65,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,51,0,0,
1.74609E+12,41,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-15,text,TRUE,,506,279,65,65,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,41,0,0,
1.74609E+12,17,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-57,text,TRUE,,248,358,65,65,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,17,0,1
1.74609E+12,28,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-32,text,TRUE,,248,358,65,65,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,28,0,0
1.74609E+12,17,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-49,text,TRUE,,248,836,65,65,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,17,0,0
1.74609E+12,15,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-7,text,TRUE,,248,358,65,65,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,15,0,0
1.74609E+12,14,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-24,text,TRUE,,248,836,65,65,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,14,0,0
1.74609E+12,44,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-41,text,TRUE,,506,279,66,66,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,44,0,0,
1.74609E+12,17,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-58,text,TRUE,,248,358,66,66,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,17,0,1
1.74609E+12,13,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-16,text,TRUE,,506,279,66,66,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,13,0,0,
1.74609E+12,16,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-33,text,TRUE,,248,358,66,66,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,16,0,0
1.74609E+12,46,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-50,text,TRUE,,248,836,66,66,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,46,0,0
1.74609E+12,43,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-8,text,TRUE,,248,358,66,66,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,43,0,0
1.74609E+12,22,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-25,text,TRUE,,248,836,66,66,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,22,0,0
1.74609E+12,16,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-42,text,TRUE,,506,279,67,67,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,16,0,0,
1.74609E+12,14,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-17,text,TRUE,,506,279,67,67,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,14,0,0,
1.74609E+12,18,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-59,text,TRUE,,248,358,67,67,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,18,0,1
1.74609E+12,48,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-34,text,TRUE,,248,358,67,67,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,48,0,0
1.74609E+12,53,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-51,text,TRUE,,248,836,67,67,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,53,0,0
1.74609E+12,23,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-26,text,TRUE,,248,836,67,67,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,22,0,0
1.74609E+12,26,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-9,text,TRUE,,248,358,67,67,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,26,0,0
1.74609E+12,24,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-43,text,TRUE,,506,279,68,68,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,24,0,0,
1.74609E+12,15,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-18,text,TRUE,,506,279,68,68,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,15,0,0,
1.74609E+12,14,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-60,text,TRUE,,248,358,68,68,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,14,0,0
1.74609E+12,22,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-35,text,TRUE,,248,358,68,68,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,22,0,0
1.74609E+12,22,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-10,text,TRUE,,248,358,68,68,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,22,0,0
1.74609E+12,27,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-52,text,TRUE,,248,836,68,68,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,27,0,0
1.74609E+12,47,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-27,text,TRUE,,248,836,69,69,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,46,0,0
1.74609E+12,23,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-44,text,TRUE,,506,279,69,69,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,23,0,0,
1.74609E+12,63,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-19,text,TRUE,,506,279,69,69,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,62,0,0,
1.74609E+12,63,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-2,text,TRUE,,248,836,69,69,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,62,0,0
1.74609E+12,66,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-1,text,TRUE,,248,836,69,69,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,66,0,0
1.74609E+12,24,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-61,text,TRUE,,248,358,69,69,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,24,0,1
1.74609E+12,16,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-36,text,TRUE,,248,358,69,69,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,16,0,0
1.74609E+12,36,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-53,text,TRUE,,248,836,69,69,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,36,0,0
1.74609E+12,48,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-11,text,TRUE,,248,358,69,69,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,48,0,0
1.74609E+12,15,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-28,text,TRUE,,248,836,69,69,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,15,0,0
1.74609E+12,47,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-45,text,TRUE,,506,279,70,70,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,47,0,0,
1.74609E+12,52,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-3,text,TRUE,,248,836,70,70,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,52,0,0
1.74609E+12,14,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-20,text,TRUE,,506,279,70,70,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,14,0,0,
1.74609E+12,16,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-62,text,TRUE,,248,358,70,70,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,16,0,1
1.74609E+12,35,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-37,text,TRUE,,248,358,70,70,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,35,0,0
1.74609E+12,14,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-54,text,TRUE,,248,836,70,70,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,14,0,0
1.74609E+12,14,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-12,text,TRUE,,248,358,70,70,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,14,0,0
1.74609E+12,39,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-29,text,TRUE,,248,836,71,71,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,39,0,0
1.74609E+12,24,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-46,text,TRUE,,506,279,71,71,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,24,0,0,
1.74609E+12,16,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-63,text,TRUE,,248,358,71,71,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,16,0,1
1.74609E+12,11,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-21,text,TRUE,,506,279,71,71,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,11,0,0,
1.74609E+12,14,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-38,text,TRUE,,248,358,71,71,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,14,0,0
1.74609E+12,44,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-4,text,TRUE,,248,836,71,71,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,44,0,0
1.74609E+12,51,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-13,text,TRUE,,248,358,71,71,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,51,0,0
1.74609E+12,34,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-55,text,TRUE,,248,836,71,71,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,34,0,0
1.74609E+12,60,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-30,text,TRUE,,248,836,72,72,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,60,0,0
1.74609E+12,22,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-47,text,TRUE,,506,279,72,72,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,22,0,0,
1.74609E+12,21,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-5,text,TRUE,,248,836,72,72,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,21,0,0
1.74609E+12,24,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-22,text,TRUE,,506,279,72,72,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,24,0,0,
1.74609E+12,16,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-64,text,TRUE,,248,358,72,72,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,16,0,1
1.74609E+12,32,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-39,text,TRUE,,248,358,72,72,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,32,0,0
1.74609E+12,31,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-56,text,TRUE,,248,836,72,72,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,31,0,0
1.74609E+12,18,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-14,text,TRUE,,248,358,72,72,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,18,0,0
1.74609E+12,17,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-31,text,TRUE,,248,836,72,72,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,16,0,0
1.74609E+12,15,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-6,text,TRUE,,248,836,73,73,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,15,0,0
1.74609E+12,12,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-48,text,TRUE,,506,279,73,73,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,12,0,0,
1.74609E+12,11,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-23,text,TRUE,,506,279,73,73,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,11,0,0,
1.74609E+12,57,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-65,text,TRUE,,248,358,73,73,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,57,0,2
1.74609E+12,64,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-40,text,TRUE,,248,358,73,73,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,63,0,0
1.74609E+12,14,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-15,text,TRUE,,248,358,73,73,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,14,0,0
1.74609E+12,13,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-57,text,TRUE,,248,836,73,73,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,13,0,0
1.74609E+12,61,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-32,text,TRUE,,248,836,74,74,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,61,0,0
1.74609E+12,32,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-49,text,TRUE,,506,279,74,74,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,32,0,0,
1.74609E+12,25,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-7,text,TRUE,,248,836,74,74,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,25,0,0
1.74609E+12,18,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-24,text,TRUE,,506,279,74,74,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,18,0,0,
1.74609E+12,13,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-66,text,TRUE,,248,358,74,74,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,13,0,0
1.74609E+12,41,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-41,text,TRUE,,248,358,74,74,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,41,0,0
1.74609E+12,19,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-58,text,TRUE,,248,836,74,74,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,19,0,0
1.74609E+12,16,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-16,text,TRUE,,248,358,74,74,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,16,0,0
1.74609E+12,15,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-33,text,TRUE,,248,836,74,74,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,15,0,0
1.74609E+12,13,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-50,text,TRUE,,506,279,75,75,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,13,0,0,
1.74609E+12,15,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-8,text,TRUE,,248,836,75,75,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,15,0,0
1.74609E+12,14,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-25,text,TRUE,,506,279,75,75,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,14,0,0,
1.74609E+12,16,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-67,text,TRUE,,248,358,75,75,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,16,0,1
1.74609E+12,26,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-42,text,TRUE,,248,358,75,75,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,26,0,0
1.74609E+12,21,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-17,text,TRUE,,248,358,75,75,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,21,0,0
1.74609E+12,16,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-59,text,TRUE,,248,836,75,75,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,16,0,0
1.74609E+12,73,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-34,text,TRUE,,248,836,76,76,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,73,0,0
1.74609E+12,44,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-51,text,TRUE,,506,279,76,76,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,44,0,0,
1.74609E+12,14,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-26,text,TRUE,,506,279,76,76,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,14,0,0,
1.74609E+12,16,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-9,text,TRUE,,248,836,76,76,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,16,0,0
1.74609E+12,16,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-68,text,TRUE,,248,358,76,76,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,15,0,1
1.74609E+12,19,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-43,text,TRUE,,248,358,76,76,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,19,0,0
1.74609E+12,16,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-18,text,TRUE,,248,358,76,76,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,16,0,0
1.74609E+12,14,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-60,text,TRUE,,248,836,76,76,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,14,0,0
1.74609E+12,47,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-35,text,TRUE,,248,836,77,77,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,47,0,0
1.74609E+12,35,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-10,text,TRUE,,248,836,77,77,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,35,0,0
1.74609E+12,25,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-52,text,TRUE,,506,279,77,77,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,25,0,0,
1.74609E+12,36,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-27,text,TRUE,,506,279,77,77,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,36,0,0,
1.74609E+12,39,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-69,text,TRUE,,248,358,77,77,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,39,0,3
