timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,57,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-56,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,57,0,0
1.74611E+12,38,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-65,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,38,0,1
1.74611E+12,47,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-57,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,47,0,0
1.74611E+12,28,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-66,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,28,0,1
1.74611E+12,45,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-58,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-67,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,31,0,1
1.74611E+12,47,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-59,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,47,0,0
1.74611E+12,28,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-68,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,28,0,1
1.74611E+12,45,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-60,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-69,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,31,0,1
1.74611E+12,57,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-61,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,57,0,0
1.74611E+12,29,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-70,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,29,0,1
1.74611E+12,44,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-62,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,44,0,0
1.74611E+12,32,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-71,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,32,0,0
1.74611E+12,45,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-63,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74611E+12,29,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-72,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,29,0,0
1.74611E+12,42,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-64,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,27,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-73,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,27,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-65,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-74,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,30,0,0
1.74611E+12,56,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-66,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,56,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-75,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,30,0,1
1.74611E+12,42,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-67,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,26,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-76,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,26,0,0
1.74611E+12,46,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-68,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,46,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-77,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,30,0,0
1.74611E+12,45,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-69,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-78,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,30,0,1
1.74611E+12,42,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-70,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-79,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,31,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-71,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-80,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,30,0,1
1.74611E+12,42,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-72,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-81,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,30,0,0
1.74611E+12,46,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-73,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,46,0,0
1.74611E+12,26,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-82,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,26,0,0
1.74611E+12,45,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-74,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74611E+12,27,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-83,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,27,0,1
1.74611E+12,42,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-75,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,36,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-84,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,36,0,1
1.74611E+12,45,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-76,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-85,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,30,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-77,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,29,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-86,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,29,0,0
1.74611E+12,42,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-78,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,28,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-87,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,28,0,1
1.74611E+12,51,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-79,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,51,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-88,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,30,0,1
1.74611E+12,46,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-80,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,46,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-89,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,30,0,1
1.74611E+12,41,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-81,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,32,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-90,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,32,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-82,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-91,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,30,0,0
1.74611E+12,53,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-83,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,53,0,0
1.74611E+12,27,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-92,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,27,0,1
1.74611E+12,45,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-84,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74611E+12,29,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-93,text,TRUE,,241,654,16,16,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,29,0,0
1.74611E+12,55,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-85,text,TRUE,,510,299,16,16,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-94,text,TRUE,,241,654,15,15,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,30,0,1
1.74611E+12,55,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-86,text,TRUE,,510,299,15,15,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
1.74611E+12,27,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-95,text,TRUE,,241,654,14,14,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,27,0,0
1.74611E+12,50,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-87,text,TRUE,,510,299,14,14,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,50,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-96,text,TRUE,,241,654,13,13,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,30,0,1
1.74611E+12,50,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-88,text,TRUE,,510,299,13,13,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,50,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-97,text,TRUE,,241,654,12,12,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,30,0,1
1.74611E+12,49,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-89,text,TRUE,,510,299,12,12,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,49,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-98,text,TRUE,,241,654,11,11,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,31,0,1
1.74611E+12,49,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-90,text,TRUE,,510,299,11,11,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,49,0,0
1.74611E+12,37,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-99,text,TRUE,,241,654,10,10,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,37,0,1
1.74611E+12,57,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-91,text,TRUE,,510,299,10,10,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,57,0,0
1.74611E+12,28,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-100,text,TRUE,,241,654,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,28,0,0
1.74611E+12,55,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-92,text,TRUE,,510,299,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
1.74611E+12,55,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-93,text,TRUE,,510,299,8,8,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
1.74611E+12,54,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-94,text,TRUE,,510,299,7,7,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,54,0,0
1.74611E+12,56,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-95,text,TRUE,,510,299,6,6,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,56,0,0
1.74611E+12,57,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-96,text,TRUE,,510,299,5,5,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,57,0,0
1.74611E+12,55,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-97,text,TRUE,,510,299,4,4,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
1.74611E+12,55,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-98,text,TRUE,,510,299,3,3,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
1.74611E+12,55,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-99,text,TRUE,,510,299,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
1.74611E+12,55,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-100,text,TRUE,,510,299,1,1,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
,43.855,,,,,,,,,,,,,,,
