timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74603E+12,67,SC0102001-Review,200,,jersey-microservice-gateway-management 1-13,text,TRUE,,241,369,52,52,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,67,0,0
1.74603E+12,71,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-30,text,TRUE,,241,311,52,52,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,71,0,0
1.74603E+12,63,SC0101001-Application,201,,jersey-microservice-gateway-management 1-47,text,TRUE,,241,1055,52,52,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,63,0,0
1.74603E+12,66,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-4,text,TRUE,,241,311,52,52,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,66,0,0
1.74603E+12,72,SC0102001-Review,200,,jersey-microservice-gateway-management 1-39,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,72,0,0
1.74603E+12,81,SC0101001-Application,201,,jersey-microservice-gateway-management 1-22,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,81,0,0
1.74603E+12,99,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-5,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,99,0,0
1.74603E+12,75,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-31,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,75,0,0
1.74603E+12,85,SC0102001-Review,200,,jersey-microservice-gateway-management 1-14,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,85,0,0
1.74603E+12,84,SC0101001-Application,201,,jersey-microservice-gateway-management 1-48,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,84,0,0
1.74603E+12,64,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-6,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,64,0,0
1.74603E+12,68,SC0101001-Application,201,,jersey-microservice-gateway-management 1-23,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,68,0,0
1.74603E+12,61,SC0102001-Review,200,,jersey-microservice-gateway-management 1-40,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,61,0,0
1.74603E+12,63,SC0102001-Review,200,,jersey-microservice-gateway-management 1-15,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,63,0,0
1.74603E+12,75,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-32,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,75,0,0
1.74603E+12,72,SC0101001-Application,201,,jersey-microservice-gateway-management 1-49,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,72,0,1
1.74603E+12,71,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-7,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,71,0,0
1.74603E+12,75,SC0101001-Application,201,,jersey-microservice-gateway-management 1-24,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,75,0,0
1.74603E+12,74,SC0102001-Review,200,,jersey-microservice-gateway-management 1-41,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,74,0,0
1.74603E+12,59,SC0102001-Review,200,,jersey-microservice-gateway-management 1-16,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,59,0,0
1.74603E+12,65,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-33,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,65,0,0
1.74603E+12,62,SC0101001-Application,201,,jersey-microservice-gateway-management 1-50,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,62,0,1
1.74603E+12,65,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-8,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,65,0,0
1.74603E+12,69,SC0101001-Application,201,,jersey-microservice-gateway-management 1-25,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,68,0,0
1.74603E+12,63,SC0102001-Review,200,,jersey-microservice-gateway-management 1-42,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,63,0,0
1.74603E+12,68,SC0102001-Review,200,,jersey-microservice-gateway-management 1-17,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,68,0,0
1.74603E+12,72,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-34,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,72,0,0
1.74603E+12,68,SC0101001-Application,201,,jersey-microservice-gateway-management 1-51,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,68,0,1
1.74603E+12,68,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-9,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,68,0,0
1.74603E+12,72,SC0101001-Application,201,,jersey-microservice-gateway-management 1-26,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,72,0,0
1.74603E+12,79,SC0102001-Review,200,,jersey-microservice-gateway-management 1-43,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,79,0,0
1.74603E+12,61,SC0102001-Review,200,,jersey-microservice-gateway-management 1-18,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,61,0,0
1.74603E+12,66,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-35,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,66,0,0
1.74603E+12,67,SC0101001-Application,201,,jersey-microservice-gateway-management 1-52,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,67,0,0
1.74603E+12,72,SC0101001-Application,201,,jersey-microservice-gateway-management 1-27,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,72,0,0
1.74603E+12,65,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-10,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,65,0,0
1.74603E+12,89,SC0102001-Review,200,,jersey-microservice-gateway-management 1-44,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,89,0,0
1.74603E+12,71,SC0102001-Review,200,,jersey-microservice-gateway-management 1-19,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,71,0,0
1.74603E+12,84,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-36,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,84,0,0
1.74603E+12,67,SC0101001-Application,201,,jersey-microservice-gateway-management 1-53,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,67,0,1
1.74603E+12,62,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-11,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,62,0,0
1.74603E+12,71,SC0101001-Application,201,,jersey-microservice-gateway-management 1-28,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,71,0,0
1.74603E+12,80,SC0102001-Review,200,,jersey-microservice-gateway-management 1-45,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,80,0,0
1.74603E+12,67,SC0102001-Review,200,,jersey-microservice-gateway-management 1-20,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,67,0,0
1.74603E+12,64,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-37,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,64,0,0
1.74603E+12,64,SC0101001-Application,201,,jersey-microservice-gateway-management 1-54,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,64,0,0
1.74603E+12,77,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-12,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,77,0,0
1.74603E+12,74,SC0101001-Application,201,,jersey-microservice-gateway-management 1-29,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,74,0,0
1.74603E+12,73,SC0102001-Review,200,,jersey-microservice-gateway-management 1-46,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,73,0,0
1.74603E+12,60,SC0102001-Review,200,,jersey-microservice-gateway-management 1-21,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,60,0,0
1.74603E+12,61,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-38,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,61,0,0
1.74603E+12,62,SC0101001-Application,201,,jersey-microservice-gateway-management 1-55,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,62,0,1
1.74603E+12,69,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-13,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,69,0,0
1.74603E+12,84,SC0101001-Application,201,,jersey-microservice-gateway-management 1-30,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,84,0,0
1.74603E+12,71,SC0102001-Review,200,,jersey-microservice-gateway-management 1-47,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,71,0,0
1.74603E+12,73,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-39,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,73,0,0
1.74603E+12,75,SC0102001-Review,200,,jersey-microservice-gateway-management 1-22,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,75,0,0
1.74603E+12,67,SC0101001-Application,201,,jersey-microservice-gateway-management 1-56,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,67,0,1
1.74603E+12,66,SC0101001-Application,201,,jersey-microservice-gateway-management 1-31,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,66,0,0
1.74603E+12,67,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-14,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,67,0,0
1.74603E+12,80,SC0102001-Review,200,,jersey-microservice-gateway-management 1-48,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,80,0,0
1.74603E+12,61,SC0102001-Review,200,,jersey-microservice-gateway-management 1-23,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,61,0,0
1.74603E+12,64,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-40,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,64,0,0
1.74603E+12,64,SC0101001-Application,201,,jersey-microservice-gateway-management 1-57,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,64,0,1
1.74603E+12,60,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-15,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,60,0,0
1.74603E+12,69,SC0101001-Application,201,,jersey-microservice-gateway-management 1-32,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,69,0,0
1.74603E+12,62,SC0102001-Review,200,,jersey-microservice-gateway-management 1-49,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,62,0,0
1.74603E+12,85,SC0102001-Review,200,,jersey-microservice-gateway-management 1-24,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,85,0,0
1.74603E+12,77,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-41,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,77,0,0
1.74603E+12,63,SC0101001-Application,201,,jersey-microservice-gateway-management 1-58,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,63,0,1
1.74603E+12,60,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-16,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,60,0,0
1.74603E+12,66,SC0101001-Application,201,,jersey-microservice-gateway-management 1-33,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,66,0,0
1.74603E+12,60,SC0102001-Review,200,,jersey-microservice-gateway-management 1-50,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,60,0,0
1.74603E+12,71,SC0102001-Review,200,,jersey-microservice-gateway-management 1-25,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,71,0,0
1.74603E+12,64,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-42,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,64,0,0
1.74603E+12,66,SC0101001-Application,201,,jersey-microservice-gateway-management 1-59,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,66,0,0
1.74603E+12,73,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-17,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,73,0,0
1.74603E+12,81,SC0101001-Application,201,,jersey-microservice-gateway-management 1-34,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,81,0,0
1.74603E+12,77,SC0102001-Review,200,,jersey-microservice-gateway-management 1-51,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,77,0,0
1.74603E+12,66,SC0102001-Review,200,,jersey-microservice-gateway-management 1-26,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,66,0,0
1.74603E+12,84,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-43,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,84,0,0
1.74603E+12,66,SC0101001-Application,201,,jersey-microservice-gateway-management 1-60,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,66,0,1
1.74603E+12,70,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-18,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,70,0,0
1.74603E+12,68,SC0101001-Application,201,,jersey-microservice-gateway-management 1-35,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,68,0,0
1.74603E+12,65,SC0102001-Review,200,,jersey-microservice-gateway-management 1-52,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,65,0,0
1.74603E+12,67,SC0102001-Review,200,,jersey-microservice-gateway-management 1-27,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,67,0,0
1.74603E+12,74,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-44,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,74,0,0
1.74603E+12,62,SC0101001-Application,201,,jersey-microservice-gateway-management 1-61,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,62,0,0
1.74603E+12,76,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-19,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,76,0,0
1.74603E+12,75,SC0101001-Application,201,,jersey-microservice-gateway-management 1-36,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,75,0,0
1.74603E+12,65,SC0102001-Review,200,,jersey-microservice-gateway-management 1-53,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,65,0,0
1.74603E+12,58,SC0102001-Review,200,,jersey-microservice-gateway-management 1-28,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,58,0,0
1.74603E+12,67,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-45,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,67,0,0
1.74603E+12,63,SC0101001-Application,201,,jersey-microservice-gateway-management 1-62,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,63,0,0
1.74603E+12,60,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-20,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,60,0,0
1.74603E+12,63,SC0101001-Application,201,,jersey-microservice-gateway-management 1-37,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,63,0,0
1.74603E+12,65,SC0102001-Review,200,,jersey-microservice-gateway-management 1-54,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,65,0,0
1.74603E+12,73,SC0102001-Review,200,,jersey-microservice-gateway-management 1-29,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,73,0,0
1.74603E+12,82,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-46,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,82,0,0
1.74603E+12,65,SC0101001-Application,201,,jersey-microservice-gateway-management 1-63,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,65,0,1
1.74603E+12,65,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-21,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,65,0,0
1.74603E+12,81,SC0101001-Application,201,,jersey-microservice-gateway-management 1-38,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,81,0,0
1.74603E+12,66,SC0102001-Review,200,,jersey-microservice-gateway-management 1-55,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,66,0,0
1.74603E+12,78,SC0102001-Review,200,,jersey-microservice-gateway-management 1-30,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,78,0,0
1.74603E+12,70,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-47,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,70,0,0
1.74603E+12,70,SC0101001-Application,201,,jersey-microservice-gateway-management 1-64,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,70,0,1
1.74603E+12,100,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-22,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,99,0,0
1.74603E+12,117,SC0101001-Application,201,,jersey-microservice-gateway-management 1-39,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,117,0,0
1.74603E+12,131,SC0102001-Review,200,,jersey-microservice-gateway-management 1-56,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,131,0,0
1.74603E+12,60,SC0102001-Review,200,,jersey-microservice-gateway-management 1-31,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,60,0,0
1.74603E+12,66,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-48,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,66,0,0
1.74603E+12,63,SC0101001-Application,201,,jersey-microservice-gateway-management 1-65,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,63,0,1
1.74603E+12,59,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-23,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,59,0,0
1.74603E+12,65,SC0101001-Application,201,,jersey-microservice-gateway-management 1-40,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,65,0,0
1.74603E+12,59,SC0102001-Review,200,,jersey-microservice-gateway-management 1-57,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,59,0,0
1.74603E+12,84,SC0102001-Review,200,,jersey-microservice-gateway-management 1-32,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,84,0,0
1.74603E+12,70,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-49,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,70,0,0
1.74603E+12,65,SC0101001-Application,201,,jersey-microservice-gateway-management 1-66,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,65,0,0
1.74603E+12,58,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-24,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,58,0,0
1.74603E+12,64,SC0101001-Application,201,,jersey-microservice-gateway-management 1-41,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,64,0,0
1.74603E+12,60,SC0102001-Review,200,,jersey-microservice-gateway-management 1-58,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,60,0,0
1.74603E+12,58,SC0102001-Review,200,,jersey-microservice-gateway-management 1-33,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,58,0,0
1.74603E+12,64,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-50,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,64,0,0
1.74603E+12,64,SC0101001-Application,201,,jersey-microservice-gateway-management 1-67,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,64,0,1
1.74603E+12,92,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-25,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,92,0,0
1.74603E+12,75,SC0101001-Application,201,,jersey-microservice-gateway-management 1-42,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,75,0,0
1.74603E+12,58,SC0102001-Review,200,,jersey-microservice-gateway-management 1-59,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,58,0,0
1.74603E+12,81,SC0102001-Review,200,,jersey-microservice-gateway-management 1-34,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,81,0,0
1.74603E+12,75,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-51,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,75,0,0
1.74603E+12,69,SC0101001-Application,201,,jersey-microservice-gateway-management 1-68,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,69,0,0
1.74603E+12,62,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-26,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,62,0,0
1.74603E+12,67,SC0101001-Application,201,,jersey-microservice-gateway-management 1-43,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,67,0,0
1.74603E+12,67,SC0102001-Review,200,,jersey-microservice-gateway-management 1-60,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,67,0,0
1.74603E+12,64,SC0102001-Review,200,,jersey-microservice-gateway-management 1-35,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,64,0,0
1.74603E+12,69,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-52,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,69,0,0
1.74603E+12,63,SC0101001-Application,201,,jersey-microservice-gateway-management 1-69,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,63,0,1
1.74603E+12,78,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-27,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,78,0,0
1.74603E+12,75,SC0101001-Application,201,,jersey-microservice-gateway-management 1-44,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,75,0,0
1.74603E+12,75,SC0102001-Review,200,,jersey-microservice-gateway-management 1-61,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,75,0,0
1.74603E+12,61,SC0102001-Review,200,,jersey-microservice-gateway-management 1-36,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,61,0,0
1.74603E+12,71,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-53,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,70,0,0
1.74603E+12,68,SC0101001-Application,201,,jersey-microservice-gateway-management 1-70,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,68,0,1
1.74603E+12,62,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-28,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,62,0,0
1.74603E+12,65,SC0101001-Application,201,,jersey-microservice-gateway-management 1-45,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,65,0,0
1.74603E+12,63,SC0102001-Review,200,,jersey-microservice-gateway-management 1-62,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,63,0,0
1.74603E+12,73,SC0102001-Review,200,,jersey-microservice-gateway-management 1-37,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,73,0,0
1.74603E+12,71,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-54,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,71,0,0
1.74603E+12,66,SC0101001-Application,201,,jersey-microservice-gateway-management 1-71,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,66,0,1
1.74603E+12,68,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-29,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,68,0,0
