timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75E+12,274,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-108,text,TRUE,,510,304,142,142,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,274,0,0
1.75E+12,277,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-74,text,TRUE,,510,304,142,142,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,277,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-23,text,TRUE,,241,659,142,142,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,0
1.75E+12,69,SC0104001-Transaction,201,,jersey-microservice-transactions 1-126,text,TRUE,,241,659,142,142,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,69,0,0
1.75E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-92,text,TRUE,,241,659,143,143,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,0
1.75E+12,286,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-6,text,TRUE,,510,304,143,143,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,286,0,0
1.75E+12,261,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-40,text,TRUE,,510,304,143,143,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,261,0,0
1.75E+12,77,SC0104001-Transaction,201,,jersey-microservice-transactions 1-58,text,TRUE,,241,659,143,143,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,77,0,0
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-24,text,TRUE,,241,659,143,143,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,0
1.75E+12,287,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-109,text,TRUE,,510,304,143,143,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,287,0,0
1.75E+12,62,SC0104001-Transaction,201,,jersey-microservice-transactions 1-127,text,TRUE,,241,659,143,143,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,62,0,0
1.75E+12,318,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-75,text,TRUE,,510,304,143,143,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,318,0,0
1.75E+12,297,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-41,text,TRUE,,510,304,143,143,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,297,0,0
1.75E+12,71,SC0104001-Transaction,201,,jersey-microservice-transactions 1-93,text,TRUE,,241,659,144,144,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,71,0,0
1.75E+12,95,SC0104001-Transaction,201,,jersey-microservice-transactions 1-59,text,TRUE,,241,659,144,144,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,95,0,0
1.75E+12,359,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-7,text,TRUE,,510,304,144,144,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,359,0,0
1.75E+12,301,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-110,text,TRUE,,510,304,144,144,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,301,0,0
1.75E+12,82,SC0104001-Transaction,201,,jersey-microservice-transactions 1-25,text,TRUE,,241,659,144,144,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,82,0,0
1.75E+12,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-128,text,TRUE,,241,659,144,144,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1.75E+12,362,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-76,text,TRUE,,510,304,144,144,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,362,0,0
1.75E+12,60,SC0104001-Transaction,201,,jersey-microservice-transactions 1-94,text,TRUE,,241,659,145,145,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,60,0,0
1.75E+12,372,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-42,text,TRUE,,510,304,145,145,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,372,0,0
1.75E+12,60,SC0104001-Transaction,201,,jersey-microservice-transactions 1-60,text,TRUE,,241,659,145,145,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,60,0,0
1.75E+12,412,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-8,text,TRUE,,510,304,145,145,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,412,0,0
1.75E+12,83,SC0104001-Transaction,201,,jersey-microservice-transactions 1-26,text,TRUE,,241,659,145,145,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,83,0,0
1.75E+12,348,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-111,text,TRUE,,510,304,145,145,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,347,0,0
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-129,text,TRUE,,241,659,145,145,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,1
1.75E+12,51,SC0104001-Transaction,201,,jersey-microservice-transactions 1-95,text,TRUE,,241,659,146,146,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,51,0,0
1.75E+12,342,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-9,text,TRUE,,510,304,146,146,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,342,0,0
1.75E+12,392,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-77,text,TRUE,,510,304,146,146,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,392,0,0
1.75E+12,416,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-43,text,TRUE,,510,304,146,146,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,416,0,0
1.75E+12,76,SC0104001-Transaction,201,,jersey-microservice-transactions 1-27,text,TRUE,,241,659,146,146,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,76,0,0
1.75E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-61,text,TRUE,,241,659,146,146,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,0
1.75E+12,321,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-112,text,TRUE,,510,304,146,146,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,321,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-130,text,TRUE,,241,659,146,146,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.75E+12,320,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-78,text,TRUE,,510,304,146,146,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,320,0,0
1.75E+12,275,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-44,text,TRUE,,510,304,146,146,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,275,0,0
1.75E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-96,text,TRUE,,241,659,147,147,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-62,text,TRUE,,241,659,147,147,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,0
1.75E+12,320,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-10,text,TRUE,,510,304,147,147,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,320,0,0
1.75E+12,318,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-113,text,TRUE,,510,304,147,147,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,318,0,0
1.75E+12,64,SC0104001-Transaction,201,,jersey-microservice-transactions 1-28,text,TRUE,,241,659,147,147,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,64,0,0
1.75E+12,276,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-79,text,TRUE,,510,304,147,147,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,276,0,0
1.75E+12,284,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-45,text,TRUE,,510,304,147,147,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,284,0,0
1.75E+12,275,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-11,text,TRUE,,510,304,147,147,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,275,0,0
1.75E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-131,text,TRUE,,241,659,147,147,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,1
1.75E+12,86,SC0104001-Transaction,201,,jersey-microservice-transactions 1-97,text,TRUE,,241,659,148,148,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,86,0,0
1.75E+12,77,SC0104001-Transaction,201,,jersey-microservice-transactions 1-63,text,TRUE,,241,659,148,148,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,77,0,0
1.75E+12,303,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-114,text,TRUE,,510,304,148,148,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,303,0,0
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-29,text,TRUE,,241,659,148,148,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,0
1.75E+12,290,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-80,text,TRUE,,510,304,148,148,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,290,0,0
1.75E+12,234,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-46,text,TRUE,,510,304,148,148,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,234,0,0
1.75E+12,82,SC0104001-Transaction,201,,jersey-microservice-transactions 1-132,text,TRUE,,241,659,148,148,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,82,0,1
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-98,text,TRUE,,241,659,148,148,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,0
1.75E+12,314,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-12,text,TRUE,,510,304,149,149,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,314,0,0
1.75E+12,263,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-115,text,TRUE,,510,304,149,149,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,263,0,0
1.75E+12,79,SC0104001-Transaction,201,,jersey-microservice-transactions 1-64,text,TRUE,,241,659,149,149,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,79,0,0
1.75E+12,256,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-81,text,TRUE,,510,304,149,149,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,256,0,0
1.75E+12,71,SC0104001-Transaction,201,,jersey-microservice-transactions 1-30,text,TRUE,,241,659,149,149,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,71,0,0
1.75E+12,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-133,text,TRUE,,241,659,149,149,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,47,0,1
1.75E+12,291,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-47,text,TRUE,,510,304,149,149,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,291,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-99,text,TRUE,,241,659,150,150,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,0
1.75E+12,282,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-13,text,TRUE,,510,304,150,150,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,282,0,0
1.75E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-65,text,TRUE,,241,659,150,150,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-31,text,TRUE,,241,659,150,150,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,0
1.75E+12,276,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-116,text,TRUE,,510,304,150,150,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,276,0,0
1.75E+12,235,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-82,text,TRUE,,510,304,150,150,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,235,0,0
1.75E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-134,text,TRUE,,241,659,150,150,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,1
1.75E+12,254,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-14,text,TRUE,,510,304,150,150,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,254,0,0
1.75E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-100,text,TRUE,,241,659,150,150,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,0
1.75E+12,274,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-48,text,TRUE,,510,304,151,151,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,274,0,0
1.75E+12,231,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-117,text,TRUE,,510,304,151,151,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,231,0,0
1.75E+12,259,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-15,text,TRUE,,510,304,151,151,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,259,0,0
1.75E+12,56,SC0104001-Transaction,201,,jersey-microservice-transactions 1-135,text,TRUE,,241,659,151,151,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,56,0,0
1.75E+12,62,SC0104001-Transaction,201,,jersey-microservice-transactions 1-32,text,TRUE,,241,659,151,151,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,62,0,0
1.75E+12,386,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-83,text,TRUE,,510,304,151,151,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,386,0,0
1.75E+12,74,SC0104001-Transaction,201,,jersey-microservice-transactions 1-66,text,TRUE,,241,659,152,152,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,74,0,0
1.75E+12,380,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-49,text,TRUE,,510,304,152,152,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,380,0,0
1.75E+12,243,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-118,text,TRUE,,510,304,152,152,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,243,0,0
1.75E+12,67,SC0104001-Transaction,201,,jersey-microservice-transactions 1-101,text,TRUE,,241,659,152,152,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,67,0,0
1.75E+12,73,SC0104001-Transaction,201,,jersey-microservice-transactions 1-67,text,TRUE,,241,659,152,152,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,73,0,0
1.75E+12,255,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-84,text,TRUE,,510,304,152,152,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,255,0,0
1.75E+12,67,SC0104001-Transaction,201,,jersey-microservice-transactions 1-33,text,TRUE,,241,659,152,152,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,67,0,0
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-136,text,TRUE,,241,659,152,152,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,0
1.75E+12,72,SC0104001-Transaction,201,,jersey-microservice-transactions 1-102,text,TRUE,,241,659,153,153,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,72,0,0
1.75E+12,62,SC0104001-Transaction,201,,jersey-microservice-transactions 1-68,text,TRUE,,241,659,153,153,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,0
1.75E+12,51,SC0104001-Transaction,201,,jersey-microservice-transactions 1-34,text,TRUE,,241,659,153,153,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,0
1.75E+12,396,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-50,text,TRUE,,510,304,153,153,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,396,0,0
1.75E+12,310,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-119,text,TRUE,,510,304,153,153,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,310,0,0
1.75E+12,414,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-16,text,TRUE,,510,304,153,153,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,414,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-137,text,TRUE,,241,659,153,153,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.75E+12,323,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-51,text,TRUE,,510,304,154,154,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,323,0,0
1.75E+12,403,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-85,text,TRUE,,510,304,154,154,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,403,0,0
1.75E+12,85,SC0104001-Transaction,201,,jersey-microservice-transactions 1-69,text,TRUE,,241,659,154,154,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,84,0,0
1.75E+12,128,SC0104001-Transaction,201,,jersey-microservice-transactions 1-103,text,TRUE,,241,659,154,154,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,128,0,0
1.75E+12,65,SC0104001-Transaction,201,,jersey-microservice-transactions 1-35,text,TRUE,,241,659,154,154,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,65,0,0
1.75E+12,325,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-120,text,TRUE,,510,304,154,154,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,325,0,0
1.75E+12,457,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-17,text,TRUE,,510,304,154,154,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,457,0,0
1.75E+12,83,SC0104001-Transaction,201,,jersey-microservice-transactions 1-138,text,TRUE,,241,659,154,154,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,83,0,1
1.75E+12,73,SC0104001-Transaction,201,,jersey-microservice-transactions 1-1,text,TRUE,,241,659,155,155,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,73,0,0
1.75E+12,95,SC0104001-Transaction,201,,jersey-microservice-transactions 1-104,text,TRUE,,241,659,155,155,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,95,0,0
1.75E+12,433,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-52,text,TRUE,,510,304,155,155,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,433,0,0
1.75E+12,539,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-86,text,TRUE,,510,304,155,155,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,539,0,0
1.75E+12,110,SC0104001-Transaction,201,,jersey-microservice-transactions 1-70,text,TRUE,,241,659,155,155,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,110,0,0
1.75E+12,504,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-18,text,TRUE,,510,304,155,155,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,504,0,0
1.75E+12,161,SC0104001-Transaction,201,,jersey-microservice-transactions 1-36,text,TRUE,,241,659,155,155,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,161,0,0
1.75E+12,115,SC0104001-Transaction,201,,jersey-microservice-transactions 1-139,text,TRUE,,241,659,156,156,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,115,0,0
1.75E+12,119,SC0104001-Transaction,201,,jersey-microservice-transactions 1-2,text,TRUE,,241,659,156,156,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,119,0,0
1.75E+12,108,SC0104001-Transaction,201,,jersey-microservice-transactions 1-105,text,TRUE,,241,659,156,156,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,108,0,0
1.75E+12,51,SC0104001-Transaction,201,,jersey-microservice-transactions 1-71,text,TRUE,,241,659,156,156,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,51,0,0
1.75E+12,71,SC0104001-Transaction,201,,jersey-microservice-transactions 1-37,text,TRUE,,241,659,156,156,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,71,0,0
1.75E+12,480,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-53,text,TRUE,,510,304,156,156,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,480,0,0
1.75E+12,657,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-121,text,TRUE,,510,304,156,156,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,657,0,0
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-3,text,TRUE,,241,659,156,156,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,0
1.75E+12,577,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-87,text,TRUE,,510,304,156,156,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,577,0,0
1.75E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-140,text,TRUE,,241,659,156,156,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,0
1.75E+12,111,SC0104001-Transaction,201,,jersey-microservice-transactions 1-106,text,TRUE,,241,659,157,157,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,111,0,0
1.75E+12,115,SC0104001-Transaction,201,,jersey-microservice-transactions 1-72,text,TRUE,,241,659,157,157,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,115,0,0
1.75E+12,56,SC0104001-Transaction,201,,jersey-microservice-transactions 1-38,text,TRUE,,241,659,157,157,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,0
1.75E+12,578,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-88,text,TRUE,,510,304,157,157,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,578,0,0
1.75E+12,65,SC0104001-Transaction,201,,jersey-microservice-transactions 1-4,text,TRUE,,241,659,157,157,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,65,0,0
1.75E+12,802,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-19,text,TRUE,,510,304,157,157,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,802,0,0
1.75E+12,87,SC0104001-Transaction,201,,jersey-microservice-transactions 1-141,text,TRUE,,241,659,157,157,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,87,0,0
1.75E+12,569,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-54,text,TRUE,,510,304,158,158,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,569,0,0
1.75E+12,804,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-122,text,TRUE,,510,304,158,158,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,804,0,0
