timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,195,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-58,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.74611E+12,206,SC0104001-Transaction,201,,springboot-microservice-transactions 1-67,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,206,0,1
1.74611E+12,203,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-59,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.74611E+12,214,SC0104001-Transaction,201,,springboot-microservice-transactions 1-68,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,214,0,1
1.74611E+12,200,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-60,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,203,SC0104001-Transaction,201,,springboot-microservice-transactions 1-69,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,203,0,0
1.74611E+12,187,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-61,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,187,0,0
1.74611E+12,204,SC0104001-Transaction,201,,springboot-microservice-transactions 1-70,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,204,0,1
1.74611E+12,200,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-62,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,204,SC0104001-Transaction,201,,springboot-microservice-transactions 1-71,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,204,0,1
1.74611E+12,196,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-63,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.74611E+12,203,SC0104001-Transaction,201,,springboot-microservice-transactions 1-72,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,203,0,1
1.74611E+12,209,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-64,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,209,0,0
1.74611E+12,209,SC0104001-Transaction,201,,springboot-microservice-transactions 1-73,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,209,0,1
1.74611E+12,201,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-65,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.74611E+12,201,SC0104001-Transaction,201,,springboot-microservice-transactions 1-74,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,201,0,1
1.74611E+12,188,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-66,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.74611E+12,206,SC0104001-Transaction,201,,springboot-microservice-transactions 1-75,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,206,0,1
1.74611E+12,209,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-67,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,209,0,0
1.74611E+12,204,SC0104001-Transaction,201,,springboot-microservice-transactions 1-76,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,204,0,1
1.74611E+12,186,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-68,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,186,0,0
1.74611E+12,205,SC0104001-Transaction,201,,springboot-microservice-transactions 1-77,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,205,0,1
1.74611E+12,200,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-69,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,205,SC0104001-Transaction,201,,springboot-microservice-transactions 1-78,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,205,0,0
1.74611E+12,202,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-70,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.74611E+12,203,SC0104001-Transaction,201,,springboot-microservice-transactions 1-79,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,203,0,1
1.74611E+12,187,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-71,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,187,0,0
1.74611E+12,207,SC0104001-Transaction,201,,springboot-microservice-transactions 1-80,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,207,0,1
1.74611E+12,238,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-72,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,237,0,0
1.74611E+12,247,SC0104001-Transaction,201,,springboot-microservice-transactions 1-81,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,247,0,1
1.74611E+12,183,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-73,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,183,0,0
1.74611E+12,201,SC0104001-Transaction,201,,springboot-microservice-transactions 1-82,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,201,0,1
1.74611E+12,200,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-74,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,207,SC0104001-Transaction,201,,springboot-microservice-transactions 1-83,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,207,0,0
1.74611E+12,195,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-75,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74611E+12,203,SC0104001-Transaction,201,,springboot-microservice-transactions 1-84,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,202,0,1
1.74611E+12,195,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-76,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.74611E+12,206,SC0104001-Transaction,201,,springboot-microservice-transactions 1-85,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,205,0,0
1.74611E+12,194,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-77,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.74611E+12,207,SC0104001-Transaction,201,,springboot-microservice-transactions 1-86,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,207,0,1
1.74611E+12,198,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-78,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.74611E+12,225,SC0104001-Transaction,201,,springboot-microservice-transactions 1-87,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,225,0,1
1.74611E+12,197,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-79,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74611E+12,207,SC0104001-Transaction,201,,springboot-microservice-transactions 1-88,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,207,0,1
1.74611E+12,190,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-80,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.74611E+12,205,SC0104001-Transaction,201,,springboot-microservice-transactions 1-89,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,205,0,1
1.74611E+12,185,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-81,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,185,0,0
1.74611E+12,209,SC0104001-Transaction,201,,springboot-microservice-transactions 1-90,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,209,0,1
1.74611E+12,189,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-82,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.74611E+12,204,SC0104001-Transaction,201,,springboot-microservice-transactions 1-91,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,204,0,1
1.74611E+12,200,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-83,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,201,SC0104001-Transaction,201,,springboot-microservice-transactions 1-92,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,201,0,0
1.74611E+12,200,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-84,text,TRUE,,515,308,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.74611E+12,205,SC0104001-Transaction,201,,springboot-microservice-transactions 1-93,text,TRUE,,246,663,16,16,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,205,0,1
1.74611E+12,192,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-85,text,TRUE,,515,308,16,16,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.74611E+12,208,SC0104001-Transaction,201,,springboot-microservice-transactions 1-94,text,TRUE,,246,663,15,15,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,208,0,1
1.74611E+12,193,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-86,text,TRUE,,515,308,15,15,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74611E+12,207,SC0104001-Transaction,201,,springboot-microservice-transactions 1-95,text,TRUE,,246,663,14,14,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,206,0,0
1.74611E+12,197,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-87,text,TRUE,,515,308,14,14,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.74611E+12,205,SC0104001-Transaction,201,,springboot-microservice-transactions 1-96,text,TRUE,,246,663,13,13,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,205,0,1
1.74611E+12,196,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-88,text,TRUE,,515,308,13,13,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.74611E+12,207,SC0104001-Transaction,201,,springboot-microservice-transactions 1-97,text,TRUE,,246,663,12,12,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,207,0,1
1.74611E+12,205,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-89,text,TRUE,,515,308,12,12,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,205,0,0
1.74611E+12,205,SC0104001-Transaction,201,,springboot-microservice-transactions 1-98,text,TRUE,,246,663,11,11,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,205,0,1
1.74611E+12,195,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-90,text,TRUE,,515,308,11,11,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74611E+12,203,SC0104001-Transaction,201,,springboot-microservice-transactions 1-99,text,TRUE,,246,663,10,10,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,202,0,0
1.74611E+12,201,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-91,text,TRUE,,515,308,10,10,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.74611E+12,207,SC0104001-Transaction,201,,springboot-microservice-transactions 1-100,text,TRUE,,246,663,9,9,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,207,0,1
1.74611E+12,198,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-92,text,TRUE,,515,308,9,9,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.74611E+12,199,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-93,text,TRUE,,515,308,8,8,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.74611E+12,196,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-94,text,TRUE,,515,308,7,7,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.74611E+12,197,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-95,text,TRUE,,515,308,6,6,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74611E+12,201,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-96,text,TRUE,,515,308,5,5,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.74611E+12,197,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-97,text,TRUE,,515,308,4,4,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74611E+12,196,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-98,text,TRUE,,515,308,3,3,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.74611E+12,197,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-99,text,TRUE,,515,308,2,2,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74611E+12,197,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-100,text,TRUE,,515,308,1,1,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
,214.915,,,,,,,,,,,,,,,
